A,B,dimension,winner,evaluation_time
mussel_3,li_1,OverallItemQuality,A,2025-08-14T02:40:51.615793
mussel_3,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:51.616840
mussel_3,li_2,RationalityOfOptions,B,2025-08-14T02:40:51.616842
mussel_3,li_2,RationalityOfScoring,A,2025-08-14T02:40:51.616843
mussel_3,li_2,OverallItemQuality,A,2025-08-14T02:40:51.616844
mussel_3,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:51.645934
mussel_3,li_3,RationalityOfOptions,B,2025-08-14T02:40:51.645936
mussel_3,li_3,RationalityOfScoring,A,2025-08-14T02:40:51.645938
mussel_3,li_3,OverallItemQuality,A,2025-08-14T02:40:51.645939
mussel_3,li_4,NecessityOfTheSituation,B,2025-08-14T02:40:51.656719
mussel_3,li_4,RationalityOfOptions,B,2025-08-14T02:40:51.656722
mussel_3,li_4,RationalityOfScoring,B,2025-08-14T02:40:51.656723
mussel_3,li_4,OverallItemQuality,B,2025-08-14T02:40:51.656725
mussel_3,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:51.640581
mussel_3,li_5,RationalityOfOptions,B,2025-08-14T02:40:51.640584
mussel_3,li_5,RationalityOfScoring,A,2025-08-14T02:40:51.640586
mussel_3,li_5,OverallItemQuality,A,2025-08-14T02:40:51.640587
mussel_3,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:51.616571
mussel_3,li_6,RationalityOfOptions,A,2025-08-14T02:40:51.616574
mussel_3,li_6,RationalityOfScoring,A,2025-08-14T02:40:51.616575
mussel_3,li_6,OverallItemQuality,A,2025-08-14T02:40:51.616576
mussel_3,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:51.613537
mussel_3,li_7,RationalityOfOptions,B,2025-08-14T02:40:51.613540
mussel_3,li_7,RationalityOfScoring,A,2025-08-14T02:40:51.613541
mussel_3,li_7,OverallItemQuality,A,2025-08-14T02:40:51.613543
mussel_3,li_8,NecessityOfTheSituation,B,2025-08-14T02:40:51.647318
mussel_3,li_8,RationalityOfOptions,B,2025-08-14T02:40:51.647320
mussel_3,li_8,RationalityOfScoring,A,2025-08-14T02:40:51.647322
mussel_3,li_8,OverallItemQuality,B,2025-08-14T02:40:51.647323
mussel_3,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:51.612179
mussel_3,li_9,RationalityOfOptions,B,2025-08-14T02:40:51.612181
mussel_3,li_9,RationalityOfScoring,A,2025-08-14T02:40:51.612182
mussel_3,li_9,OverallItemQuality,A,2025-08-14T02:40:51.612184
mussel_3,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:51.659602
mussel_3,li_10,RationalityOfOptions,B,2025-08-14T02:40:51.659605
mussel_3,li_10,RationalityOfScoring,A,2025-08-14T02:40:51.659607
mussel_3,li_10,OverallItemQuality,A,2025-08-14T02:40:51.659608
mussel_3,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:51.651548
mussel_3,li_11,RationalityOfOptions,B,2025-08-14T02:40:51.651550
mussel_3,li_11,RationalityOfScoring,A,2025-08-14T02:40:51.651551
mussel_3,li_11,OverallItemQuality,A,2025-08-14T02:40:51.651552
mussel_3,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:51.656418
mussel_3,li_12,RationalityOfOptions,B,2025-08-14T02:40:51.656421
mussel_3,li_12,RationalityOfScoring,A,2025-08-14T02:40:51.656422
mussel_3,li_12,OverallItemQuality,A,2025-08-14T02:40:51.656423
mussel_3,li_13,NecessityOfTheSituation,B,2025-08-14T02:40:51.614691
mussel_3,li_13,RationalityOfOptions,B,2025-08-14T02:40:51.614693
mussel_3,li_13,RationalityOfScoring,B,2025-08-14T02:40:51.614695
mussel_3,li_13,OverallItemQuality,B,2025-08-14T02:40:51.614696
mussel_3,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:51.629029
mussel_3,li_14,RationalityOfOptions,A,2025-08-14T02:40:51.629033
mussel_3,li_14,RationalityOfScoring,A,2025-08-14T02:40:51.629036
mussel_3,li_14,OverallItemQuality,A,2025-08-14T02:40:51.629038
mussel_3,li_15,NecessityOfTheSituation,B,2025-08-14T02:40:51.648414
mussel_3,li_15,RationalityOfOptions,B,2025-08-14T02:40:51.648416
mussel_3,li_15,RationalityOfScoring,B,2025-08-14T02:40:51.648417
mussel_3,li_15,OverallItemQuality,B,2025-08-14T02:40:51.648418
mussel_3,li_16,NecessityOfTheSituation,B,2025-08-14T02:40:51.603549
mussel_3,li_16,RationalityOfOptions,B,2025-08-14T02:40:51.603551
mussel_3,li_16,RationalityOfScoring,B,2025-08-14T02:40:51.603553
mussel_3,li_16,OverallItemQuality,B,2025-08-14T02:40:51.603556
mussel_3,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:51.645059
mussel_3,li_17,RationalityOfOptions,B,2025-08-14T02:40:51.645062
mussel_3,li_17,RationalityOfScoring,A,2025-08-14T02:40:51.645063
mussel_3,li_17,OverallItemQuality,A,2025-08-14T02:40:51.645065
mussel_3,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:51.642664
mussel_3,li_18,RationalityOfOptions,B,2025-08-14T02:40:51.642667
mussel_3,li_18,RationalityOfScoring,A,2025-08-14T02:40:51.642668
mussel_3,li_18,OverallItemQuality,A,2025-08-14T02:40:51.642669
mussel_3,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:51.628693
mussel_3,li_19,RationalityOfOptions,B,2025-08-14T02:40:51.628696
mussel_3,li_19,RationalityOfScoring,A,2025-08-14T02:40:51.628697
mussel_3,li_19,OverallItemQuality,A,2025-08-14T02:40:51.628699
mussel_3,li_20,NecessityOfTheSituation,B,2025-08-14T02:40:51.683688
mussel_3,li_20,RationalityOfOptions,B,2025-08-14T02:40:51.683690
mussel_3,li_20,RationalityOfScoring,B,2025-08-14T02:40:51.683691
mussel_3,li_20,OverallItemQuality,B,2025-08-14T02:40:51.683693
mussel_3,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:51.617137
mussel_3,li_21,RationalityOfOptions,B,2025-08-14T02:40:51.617140
mussel_3,li_21,RationalityOfScoring,B,2025-08-14T02:40:51.617141
mussel_3,li_21,OverallItemQuality,B,2025-08-14T02:40:51.617142
mussel_3,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:51.650403
mussel_3,li_22,RationalityOfOptions,B,2025-08-14T02:40:51.650405
mussel_3,li_22,RationalityOfScoring,A,2025-08-14T02:40:51.650406
mussel_3,li_22,OverallItemQuality,A,2025-08-14T02:40:51.650407
mussel_3,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:51.603252
mussel_3,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:51.603254
mussel_3,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:51.603255
mussel_3,krumm_1,OverallItemQuality,B,2025-08-14T02:40:51.603258
mussel_3,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:51.640843
mussel_3,krumm_2,RationalityOfOptions,A,2025-08-14T02:40:51.640846
mussel_3,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:51.640847
mussel_3,krumm_2,OverallItemQuality,B,2025-08-14T02:40:51.640848
mussel_3,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:51.665622
mussel_3,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:51.665627
mussel_3,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:51.665628
mussel_3,krumm_3,OverallItemQuality,B,2025-08-14T02:40:51.665631
mussel_3,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:51.629905
mussel_3,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:51.629907
mussel_3,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:51.629909
mussel_3,krumm_4,OverallItemQuality,B,2025-08-14T02:40:51.629910
mussel_3,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:51.652136
mussel_3,krumm_5,RationalityOfOptions,A,2025-08-14T02:40:51.652139
mussel_3,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:51.652140
mussel_3,krumm_5,OverallItemQuality,B,2025-08-14T02:40:51.652141
mussel_3,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:51.650948
mussel_3,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:51.650951
mussel_3,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:51.650952
mussel_3,krumm_6,OverallItemQuality,B,2025-08-14T02:40:51.650954
mussel_3,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:51.614400
mussel_3,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:51.614402
mussel_3,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:51.614404
mussel_3,krumm_7,OverallItemQuality,B,2025-08-14T02:40:51.614405
mussel_3,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:51.612708
mussel_3,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:51.612710
mussel_3,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:51.612711
mussel_3,krumm_8,OverallItemQuality,B,2025-08-14T02:40:51.612712
mussel_3,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:51.608071
mussel_3,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:51.608074
mussel_3,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:51.608075
mussel_3,krumm_9,OverallItemQuality,B,2025-08-14T02:40:51.608076
mussel_3,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:51.616287
mussel_3,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:51.616290
mussel_3,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:51.616291
mussel_3,krumm_10,OverallItemQuality,B,2025-08-14T02:40:51.616292
mussel_3,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:51.652460
mussel_3,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:51.652462
mussel_3,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:51.652464
mussel_3,krumm_11,OverallItemQuality,B,2025-08-14T02:40:51.652467
mussel_3,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:51.648731
mussel_3,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:51.648734
mussel_3,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:51.648735
mussel_3,krumm_12,OverallItemQuality,B,2025-08-14T02:40:51.648737
mussel_3,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:51.641468
mussel_3,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:51.641471
mussel_3,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:51.641472
mussel_3,krumm_13,OverallItemQuality,B,2025-08-14T02:40:51.641474
mussel_3,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:51.663640
mussel_3,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:51.663642
mussel_3,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:51.663643
mussel_3,krumm_14,OverallItemQuality,B,2025-08-14T02:40:51.663645
mussel_3,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:51.654394
mussel_3,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:51.654397
mussel_3,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:51.654398
mussel_3,krumm_15,OverallItemQuality,B,2025-08-14T02:40:51.654400
mussel_3,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:51.644750
mussel_3,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:51.644753
mussel_3,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:51.644754
mussel_3,krumm_16,OverallItemQuality,B,2025-08-14T02:40:51.644755
mussel_3,krumm_17,NecessityOfTheSituation,A,2025-08-14T02:40:51.661021
mussel_3,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:51.661024
mussel_3,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:51.661025
mussel_3,krumm_17,OverallItemQuality,A,2025-08-14T02:40:51.661027
mussel_3,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:51.616025
mussel_3,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:51.616027
mussel_3,krumm_18,RationalityOfScoring,A,2025-08-14T02:40:51.616028
mussel_3,krumm_18,OverallItemQuality,B,2025-08-14T02:40:51.616030
mussel_3,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:51.652695
mussel_3,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:51.652697
mussel_3,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:51.652699
mussel_3,krumm_19,OverallItemQuality,B,2025-08-14T02:40:51.652700
mussel_3,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:51.608880
mussel_3,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:51.608883
mussel_3,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:51.608885
mussel_3,krumm_20,OverallItemQuality,B,2025-08-14T02:40:51.608887
mussel_3,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:51.651844
mussel_3,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:51.651846
mussel_3,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:51.651847
mussel_3,krumm_21,OverallItemQuality,B,2025-08-14T02:40:51.651849
mussel_3,krumm_22,NecessityOfTheSituation,A,2025-08-14T02:40:51.642984
mussel_3,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:51.642987
mussel_3,krumm_22,RationalityOfScoring,A,2025-08-14T02:40:51.642990
mussel_3,krumm_22,OverallItemQuality,A,2025-08-14T02:40:51.642992
mussel_4,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:51.608323
mussel_4,li_1,RationalityOfOptions,B,2025-08-14T02:40:51.608325
mussel_4,li_1,RationalityOfScoring,A,2025-08-14T02:40:51.608326
mussel_4,li_1,OverallItemQuality,A,2025-08-14T02:40:51.608328
mussel_4,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:51.660580
mussel_4,li_2,RationalityOfOptions,B,2025-08-14T02:40:51.660582
mussel_4,li_2,RationalityOfScoring,A,2025-08-14T02:40:51.660583
mussel_4,li_2,OverallItemQuality,A,2025-08-14T02:40:51.660584
mussel_4,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:51.659358
mussel_4,li_3,RationalityOfOptions,B,2025-08-14T02:40:51.659360
mussel_4,li_3,RationalityOfScoring,A,2025-08-14T02:40:51.659361
mussel_4,li_3,OverallItemQuality,A,2025-08-14T02:40:51.659362
mussel_4,li_4,NecessityOfTheSituation,B,2025-08-14T02:40:51.609520
mussel_4,li_4,RationalityOfOptions,A,2025-08-14T02:40:51.609522
mussel_4,li_4,RationalityOfScoring,B,2025-08-14T02:40:51.609524
mussel_4,li_4,OverallItemQuality,B,2025-08-14T02:40:51.609525
mussel_4,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:51.661305
mussel_4,li_5,RationalityOfOptions,B,2025-08-14T02:40:51.661307
mussel_4,li_5,RationalityOfScoring,A,2025-08-14T02:40:51.661309
mussel_4,li_5,OverallItemQuality,A,2025-08-14T02:40:51.661310
mussel_4,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:51.650130
mussel_4,li_6,RationalityOfOptions,B,2025-08-14T02:40:51.650131
mussel_4,li_6,RationalityOfScoring,A,2025-08-14T02:40:51.650133
mussel_4,li_6,OverallItemQuality,A,2025-08-14T02:40:51.650134
mussel_4,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:51.656139
mussel_4,li_7,RationalityOfOptions,B,2025-08-14T02:40:51.656141
mussel_4,li_7,RationalityOfScoring,A,2025-08-14T02:40:51.656143
mussel_4,li_7,OverallItemQuality,A,2025-08-14T02:40:51.656144
mussel_4,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:51.698350
mussel_4,li_8,RationalityOfOptions,B,2025-08-14T02:40:51.698352
mussel_4,li_8,RationalityOfScoring,A,2025-08-14T02:40:51.698354
mussel_4,li_8,OverallItemQuality,A,2025-08-14T02:40:51.698355
mussel_4,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:51.705588
mussel_4,li_9,RationalityOfOptions,B,2025-08-14T02:40:51.705592
mussel_4,li_9,RationalityOfScoring,A,2025-08-14T02:40:51.705594
mussel_4,li_9,OverallItemQuality,A,2025-08-14T02:40:51.705596
mussel_4,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:51.664770
mussel_4,li_10,RationalityOfOptions,B,2025-08-14T02:40:51.664772
mussel_4,li_10,RationalityOfScoring,A,2025-08-14T02:40:51.664773
mussel_4,li_10,OverallItemQuality,A,2025-08-14T02:40:51.664774
mussel_4,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:51.667897
mussel_4,li_11,RationalityOfOptions,B,2025-08-14T02:40:51.667899
mussel_4,li_11,RationalityOfScoring,A,2025-08-14T02:40:51.667901
mussel_4,li_11,OverallItemQuality,A,2025-08-14T02:40:51.667902
mussel_4,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:51.671331
mussel_4,li_12,RationalityOfOptions,A,2025-08-14T02:40:51.671333
mussel_4,li_12,RationalityOfScoring,B,2025-08-14T02:40:51.671335
mussel_4,li_12,OverallItemQuality,A,2025-08-14T02:40:51.671336
mussel_4,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:51.653843
mussel_4,li_13,RationalityOfOptions,B,2025-08-14T02:40:51.653844
mussel_4,li_13,RationalityOfScoring,A,2025-08-14T02:40:51.653846
mussel_4,li_13,OverallItemQuality,A,2025-08-14T02:40:51.653847
mussel_4,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:54.491872
mussel_4,li_14,RationalityOfOptions,A,2025-08-14T02:40:54.491877
mussel_4,li_14,RationalityOfScoring,A,2025-08-14T02:40:54.491879
mussel_4,li_14,OverallItemQuality,A,2025-08-14T02:40:54.491881
mussel_4,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:51.714955
mussel_4,li_15,RationalityOfOptions,B,2025-08-14T02:40:51.714958
mussel_4,li_15,RationalityOfScoring,A,2025-08-14T02:40:51.714960
mussel_4,li_15,OverallItemQuality,A,2025-08-14T02:40:51.714961
mussel_4,li_16,NecessityOfTheSituation,B,2025-08-14T02:40:51.667053
mussel_4,li_16,RationalityOfOptions,B,2025-08-14T02:40:51.667055
mussel_4,li_16,RationalityOfScoring,B,2025-08-14T02:40:51.667057
mussel_4,li_16,OverallItemQuality,B,2025-08-14T02:40:51.667058
mussel_4,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:51.655305
mussel_4,li_17,RationalityOfOptions,B,2025-08-14T02:40:51.655307
mussel_4,li_17,RationalityOfScoring,A,2025-08-14T02:40:51.655309
mussel_4,li_17,OverallItemQuality,A,2025-08-14T02:40:51.655310
mussel_4,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:51.695530
mussel_4,li_18,RationalityOfOptions,B,2025-08-14T02:40:51.695535
mussel_4,li_18,RationalityOfScoring,A,2025-08-14T02:40:51.695537
mussel_4,li_18,OverallItemQuality,A,2025-08-14T02:40:51.695539
mussel_4,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:54.098955
mussel_4,li_19,RationalityOfOptions,B,2025-08-14T02:40:54.098960
mussel_4,li_19,RationalityOfScoring,A,2025-08-14T02:40:54.098962
mussel_4,li_19,OverallItemQuality,A,2025-08-14T02:40:54.098964
mussel_4,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:51.671643
mussel_4,li_20,RationalityOfOptions,B,2025-08-14T02:40:51.671645
mussel_4,li_20,RationalityOfScoring,A,2025-08-14T02:40:51.671647
mussel_4,li_20,OverallItemQuality,A,2025-08-14T02:40:51.671649
mussel_4,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:54.715676
mussel_4,li_21,RationalityOfOptions,B,2025-08-14T02:40:54.715680
mussel_4,li_21,RationalityOfScoring,B,2025-08-14T02:40:54.715682
mussel_4,li_21,OverallItemQuality,A,2025-08-14T02:40:54.715683
mussel_4,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:51.639317
mussel_4,li_22,RationalityOfOptions,B,2025-08-14T02:40:51.639319
mussel_4,li_22,RationalityOfScoring,A,2025-08-14T02:40:51.639320
mussel_4,li_22,OverallItemQuality,A,2025-08-14T02:40:51.639322
mussel_4,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:40:51.654706
mussel_4,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:51.654708
mussel_4,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:51.654709
mussel_4,krumm_1,OverallItemQuality,A,2025-08-14T02:40:51.654710
mussel_4,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:51.661578
mussel_4,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:51.661581
mussel_4,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:51.661582
mussel_4,krumm_2,OverallItemQuality,B,2025-08-14T02:40:51.661583
mussel_4,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:51.829996
mussel_4,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:51.830000
mussel_4,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:51.830002
mussel_4,krumm_3,OverallItemQuality,B,2025-08-14T02:40:51.830004
mussel_4,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:51.672205
mussel_4,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:51.672207
mussel_4,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:51.672208
mussel_4,krumm_4,OverallItemQuality,B,2025-08-14T02:40:51.672210
mussel_4,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:51.630194
mussel_4,krumm_5,RationalityOfOptions,A,2025-08-14T02:40:51.630196
mussel_4,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:51.630198
mussel_4,krumm_5,OverallItemQuality,B,2025-08-14T02:40:51.630199
mussel_4,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:51.655553
mussel_4,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:51.655556
mussel_4,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:51.655557
mussel_4,krumm_6,OverallItemQuality,B,2025-08-14T02:40:51.655558
mussel_4,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:51.649867
mussel_4,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:51.649870
mussel_4,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:51.649871
mussel_4,krumm_7,OverallItemQuality,B,2025-08-14T02:40:51.649873
mussel_4,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:51.574717
mussel_4,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:51.574719
mussel_4,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:51.574721
mussel_4,krumm_8,OverallItemQuality,B,2025-08-14T02:40:51.574722
mussel_4,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:51.657505
mussel_4,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:51.657507
mussel_4,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:51.657508
mussel_4,krumm_9,OverallItemQuality,B,2025-08-14T02:40:51.657510
mussel_4,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:51.657779
mussel_4,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:51.657782
mussel_4,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:51.657783
mussel_4,krumm_10,OverallItemQuality,B,2025-08-14T02:40:51.657785
mussel_4,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:51.792055
mussel_4,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:51.792058
mussel_4,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:51.792059
mussel_4,krumm_11,OverallItemQuality,B,2025-08-14T02:40:51.792060
mussel_4,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:51.719794
mussel_4,krumm_12,RationalityOfOptions,A,2025-08-14T02:40:51.719796
mussel_4,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:51.719797
mussel_4,krumm_12,OverallItemQuality,B,2025-08-14T02:40:51.719799
mussel_4,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:51.683910
mussel_4,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:51.683912
mussel_4,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:51.683913
mussel_4,krumm_13,OverallItemQuality,B,2025-08-14T02:40:51.683914
mussel_4,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:51.668485
mussel_4,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:51.668488
mussel_4,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:51.668490
mussel_4,krumm_14,OverallItemQuality,B,2025-08-14T02:40:51.668491
mussel_4,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:51.678129
mussel_4,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:51.678132
mussel_4,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:51.678133
mussel_4,krumm_15,OverallItemQuality,B,2025-08-14T02:40:51.678134
mussel_4,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:51.654087
mussel_4,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:51.654089
mussel_4,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:51.654091
