A,B,dimension,winner,evaluation_time
mussel_3,li_1,OverallItemQuality,B,2025-08-14T02:41:19.622514
mussel_3,li_2,NecessityOfTheSituation,B,2025-08-14T02:41:19.693333
mussel_3,li_2,RationalityOfOptions,B,2025-08-14T02:41:19.693335
mussel_3,li_2,RationalityOfScoring,B,2025-08-14T02:41:19.693336
mussel_3,li_2,OverallItemQuality,B,2025-08-14T02:41:19.693337
mussel_3,li_3,NecessityOfTheSituation,B,2025-08-14T02:41:19.660867
mussel_3,li_3,RationalityOfOptions,B,2025-08-14T02:41:19.660872
mussel_3,li_3,RationalityOfScoring,B,2025-08-14T02:41:19.660874
mussel_3,li_3,OverallItemQuality,B,2025-08-14T02:41:19.660876
mussel_3,li_4,NecessityOfTheSituation,B,2025-08-14T02:41:19.615088
mussel_3,li_4,RationalityOfOptions,B,2025-08-14T02:41:19.615090
mussel_3,li_4,RationalityOfScoring,B,2025-08-14T02:41:19.615091
mussel_3,li_4,OverallItemQuality,B,2025-08-14T02:41:19.615092
mussel_3,li_5,NecessityOfTheSituation,A,2025-08-14T02:41:19.971367
mussel_3,li_5,RationalityOfOptions,B,2025-08-14T02:41:19.971369
mussel_3,li_5,RationalityOfScoring,A,2025-08-14T02:41:19.971370
mussel_3,li_5,OverallItemQuality,A,2025-08-14T02:41:19.971371
mussel_3,li_6,NecessityOfTheSituation,B,2025-08-14T02:41:19.621688
mussel_3,li_6,RationalityOfOptions,B,2025-08-14T02:41:19.621690
mussel_3,li_6,RationalityOfScoring,B,2025-08-14T02:41:19.621692
mussel_3,li_6,OverallItemQuality,B,2025-08-14T02:41:19.621693
mussel_3,li_7,NecessityOfTheSituation,B,2025-08-14T02:41:19.935250
mussel_3,li_7,RationalityOfOptions,B,2025-08-14T02:41:19.935252
mussel_3,li_7,RationalityOfScoring,B,2025-08-14T02:41:19.935253
mussel_3,li_7,OverallItemQuality,B,2025-08-14T02:41:19.935254
mussel_3,li_8,NecessityOfTheSituation,B,2025-08-14T02:41:19.687039
mussel_3,li_8,RationalityOfOptions,B,2025-08-14T02:41:19.687042
mussel_3,li_8,RationalityOfScoring,B,2025-08-14T02:41:19.687045
mussel_3,li_8,OverallItemQuality,B,2025-08-14T02:41:19.687046
mussel_3,li_9,NecessityOfTheSituation,B,2025-08-14T02:41:19.598058
mussel_3,li_9,RationalityOfOptions,B,2025-08-14T02:41:19.598061
mussel_3,li_9,RationalityOfScoring,B,2025-08-14T02:41:19.598062
mussel_3,li_9,OverallItemQuality,B,2025-08-14T02:41:19.598064
mussel_3,li_10,NecessityOfTheSituation,B,2025-08-14T02:41:19.612644
mussel_3,li_10,RationalityOfOptions,B,2025-08-14T02:41:19.612646
mussel_3,li_10,RationalityOfScoring,B,2025-08-14T02:41:19.612648
mussel_3,li_10,OverallItemQuality,B,2025-08-14T02:41:19.612649
mussel_3,li_11,NecessityOfTheSituation,B,2025-08-14T02:41:19.609855
mussel_3,li_11,RationalityOfOptions,B,2025-08-14T02:41:19.609857
mussel_3,li_11,RationalityOfScoring,B,2025-08-14T02:41:19.609858
mussel_3,li_11,OverallItemQuality,B,2025-08-14T02:41:19.609859
mussel_3,li_12,NecessityOfTheSituation,B,2025-08-14T02:41:19.609561
mussel_3,li_12,RationalityOfOptions,B,2025-08-14T02:41:19.609564
mussel_3,li_12,RationalityOfScoring,B,2025-08-14T02:41:19.609565
mussel_3,li_12,OverallItemQuality,B,2025-08-14T02:41:19.609566
mussel_3,li_13,NecessityOfTheSituation,B,2025-08-14T02:41:19.686761
mussel_3,li_13,RationalityOfOptions,B,2025-08-14T02:41:19.686763
mussel_3,li_13,RationalityOfScoring,B,2025-08-14T02:41:19.686764
mussel_3,li_13,OverallItemQuality,B,2025-08-14T02:41:19.686765
mussel_3,li_14,NecessityOfTheSituation,B,2025-08-14T02:41:19.620896
mussel_3,li_14,RationalityOfOptions,B,2025-08-14T02:41:19.620899
mussel_3,li_14,RationalityOfScoring,B,2025-08-14T02:41:19.620900
mussel_3,li_14,OverallItemQuality,B,2025-08-14T02:41:19.620902
mussel_3,li_15,NecessityOfTheSituation,B,2025-08-14T02:41:19.588785
mussel_3,li_15,RationalityOfOptions,B,2025-08-14T02:41:19.588788
mussel_3,li_15,RationalityOfScoring,B,2025-08-14T02:41:19.588789
mussel_3,li_15,OverallItemQuality,B,2025-08-14T02:41:19.588790
mussel_3,li_16,NecessityOfTheSituation,B,2025-08-14T02:41:19.611455
mussel_3,li_16,RationalityOfOptions,B,2025-08-14T02:41:19.611458
mussel_3,li_16,RationalityOfScoring,B,2025-08-14T02:41:19.611459
mussel_3,li_16,OverallItemQuality,B,2025-08-14T02:41:19.611460
mussel_3,li_17,NecessityOfTheSituation,B,2025-08-14T02:41:19.692445
mussel_3,li_17,RationalityOfOptions,B,2025-08-14T02:41:19.692447
mussel_3,li_17,RationalityOfScoring,B,2025-08-14T02:41:19.692448
mussel_3,li_17,OverallItemQuality,B,2025-08-14T02:41:19.692449
mussel_3,li_18,NecessityOfTheSituation,B,2025-08-14T02:41:19.608473
mussel_3,li_18,RationalityOfOptions,B,2025-08-14T02:41:19.608475
mussel_3,li_18,RationalityOfScoring,B,2025-08-14T02:41:19.608477
mussel_3,li_18,OverallItemQuality,B,2025-08-14T02:41:19.608478
mussel_3,li_19,NecessityOfTheSituation,B,2025-08-14T02:41:19.632225
mussel_3,li_19,RationalityOfOptions,B,2025-08-14T02:41:19.632227
mussel_3,li_19,RationalityOfScoring,B,2025-08-14T02:41:19.632229
mussel_3,li_19,OverallItemQuality,B,2025-08-14T02:41:19.632230
mussel_3,li_20,NecessityOfTheSituation,B,2025-08-14T02:41:19.614091
mussel_3,li_20,RationalityOfOptions,B,2025-08-14T02:41:19.614094
mussel_3,li_20,RationalityOfScoring,B,2025-08-14T02:41:19.614095
mussel_3,li_20,OverallItemQuality,B,2025-08-14T02:41:19.614096
mussel_3,li_21,NecessityOfTheSituation,B,2025-08-14T02:41:19.694212
mussel_3,li_21,RationalityOfOptions,B,2025-08-14T02:41:19.694215
mussel_3,li_21,RationalityOfScoring,B,2025-08-14T02:41:19.694216
mussel_3,li_21,OverallItemQuality,B,2025-08-14T02:41:19.694217
mussel_3,li_22,NecessityOfTheSituation,B,2025-08-14T02:41:19.679539
mussel_3,li_22,RationalityOfOptions,B,2025-08-14T02:41:19.679542
mussel_3,li_22,RationalityOfScoring,B,2025-08-14T02:41:19.679543
mussel_3,li_22,OverallItemQuality,B,2025-08-14T02:41:19.679545
mussel_3,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:19.842302
mussel_3,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:19.842304
mussel_3,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:19.842306
mussel_3,krumm_1,OverallItemQuality,B,2025-08-14T02:41:19.842307
mussel_3,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:19.694738
mussel_3,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:19.694740
mussel_3,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:19.694741
mussel_3,krumm_2,OverallItemQuality,B,2025-08-14T02:41:19.694742
mussel_3,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:19.594722
mussel_3,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:19.594724
mussel_3,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:19.594726
mussel_3,krumm_3,OverallItemQuality,B,2025-08-14T02:41:19.594727
mussel_3,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:19.593377
mussel_3,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:19.593379
mussel_3,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:19.593380
mussel_3,krumm_4,OverallItemQuality,B,2025-08-14T02:41:19.593381
mussel_3,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:19.633830
mussel_3,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:19.633832
mussel_3,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:19.633834
mussel_3,krumm_5,OverallItemQuality,B,2025-08-14T02:41:19.633835
mussel_3,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:19.667496
mussel_3,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:19.667500
mussel_3,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:19.667501
mussel_3,krumm_6,OverallItemQuality,B,2025-08-14T02:41:19.667503
mussel_3,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:19.631910
mussel_3,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:19.631913
mussel_3,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:19.631914
mussel_3,krumm_7,OverallItemQuality,B,2025-08-14T02:41:19.631916
mussel_3,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:19.683025
mussel_3,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:19.683027
mussel_3,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:19.683029
mussel_3,krumm_8,OverallItemQuality,B,2025-08-14T02:41:19.683030
mussel_3,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:19.663361
mussel_3,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:19.663363
mussel_3,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:19.663364
mussel_3,krumm_9,OverallItemQuality,B,2025-08-14T02:41:19.663366
mussel_3,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:19.622219
mussel_3,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:19.622220
mussel_3,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:19.622222
mussel_3,krumm_10,OverallItemQuality,B,2025-08-14T02:41:19.622223
mussel_3,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:19.663687
mussel_3,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:19.663690
mussel_3,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:19.663691
mussel_3,krumm_11,OverallItemQuality,B,2025-08-14T02:41:19.663693
mussel_3,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:19.592619
mussel_3,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:19.592622
mussel_3,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:19.592623
mussel_3,krumm_12,OverallItemQuality,B,2025-08-14T02:41:19.592625
mussel_3,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:19.693919
mussel_3,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:19.693921
mussel_3,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:19.693923
mussel_3,krumm_13,OverallItemQuality,B,2025-08-14T02:41:19.693924
mussel_3,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:19.662444
mussel_3,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:19.662446
mussel_3,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:19.662448
mussel_3,krumm_14,OverallItemQuality,B,2025-08-14T02:41:19.662449
mussel_3,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:19.838422
mussel_3,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:19.838424
mussel_3,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:19.838425
mussel_3,krumm_15,OverallItemQuality,B,2025-08-14T02:41:19.838426
mussel_3,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:19.614729
mussel_3,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:19.614731
mussel_3,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:19.614732
mussel_3,krumm_16,OverallItemQuality,B,2025-08-14T02:41:19.614733
mussel_3,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:19.666894
mussel_3,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:19.666896
mussel_3,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:19.666898
mussel_3,krumm_17,OverallItemQuality,B,2025-08-14T02:41:19.666899
mussel_3,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:19.697569
mussel_3,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:19.697571
mussel_3,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:19.697572
mussel_3,krumm_18,OverallItemQuality,B,2025-08-14T02:41:19.697574
mussel_3,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:19.662132
mussel_3,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:19.662139
mussel_3,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:19.662141
mussel_3,krumm_19,OverallItemQuality,B,2025-08-14T02:41:19.662142
mussel_3,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:19.660116
mussel_3,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:19.660119
mussel_3,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:19.660121
mussel_3,krumm_20,OverallItemQuality,B,2025-08-14T02:41:19.660123
mussel_3,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:19.612935
mussel_3,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:19.612937
mussel_3,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:19.612938
mussel_3,krumm_21,OverallItemQuality,B,2025-08-14T02:41:19.612940
mussel_3,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:19.646256
mussel_3,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:19.646261
mussel_3,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:19.646263
mussel_3,krumm_22,OverallItemQuality,B,2025-08-14T02:41:19.646264
mussel_4,li_1,NecessityOfTheSituation,B,2025-08-14T02:41:19.631542
mussel_4,li_1,RationalityOfOptions,B,2025-08-14T02:41:19.631548
mussel_4,li_1,RationalityOfScoring,B,2025-08-14T02:41:19.631550
mussel_4,li_1,OverallItemQuality,B,2025-08-14T02:41:19.631551
mussel_4,li_2,NecessityOfTheSituation,A,2025-08-14T02:41:19.805188
mussel_4,li_2,RationalityOfOptions,B,2025-08-14T02:41:19.805191
mussel_4,li_2,RationalityOfScoring,A,2025-08-14T02:41:19.805193
mussel_4,li_2,OverallItemQuality,A,2025-08-14T02:41:19.805194
mussel_4,li_3,NecessityOfTheSituation,A,2025-08-14T02:41:19.596315
mussel_4,li_3,RationalityOfOptions,B,2025-08-14T02:41:19.596317
mussel_4,li_3,RationalityOfScoring,A,2025-08-14T02:41:19.596319
mussel_4,li_3,OverallItemQuality,A,2025-08-14T02:41:19.596320
mussel_4,li_4,NecessityOfTheSituation,A,2025-08-14T02:41:19.587677
mussel_4,li_4,RationalityOfOptions,B,2025-08-14T02:41:19.587680
mussel_4,li_4,RationalityOfScoring,A,2025-08-14T02:41:19.587681
mussel_4,li_4,OverallItemQuality,A,2025-08-14T02:41:19.587682
mussel_4,li_5,NecessityOfTheSituation,A,2025-08-14T02:41:19.620033
mussel_4,li_5,RationalityOfOptions,B,2025-08-14T02:41:19.620035
mussel_4,li_5,RationalityOfScoring,A,2025-08-14T02:41:19.620037
mussel_4,li_5,OverallItemQuality,A,2025-08-14T02:41:19.620038
mussel_4,li_6,NecessityOfTheSituation,A,2025-08-14T02:41:19.726826
mussel_4,li_6,RationalityOfOptions,B,2025-08-14T02:41:19.726829
mussel_4,li_6,RationalityOfScoring,A,2025-08-14T02:41:19.726832
mussel_4,li_6,OverallItemQuality,A,2025-08-14T02:41:19.726833
mussel_4,li_7,NecessityOfTheSituation,A,2025-08-14T02:41:19.613234
mussel_4,li_7,RationalityOfOptions,B,2025-08-14T02:41:19.613236
mussel_4,li_7,RationalityOfScoring,A,2025-08-14T02:41:19.613237
mussel_4,li_7,OverallItemQuality,A,2025-08-14T02:41:19.613238
mussel_4,li_8,NecessityOfTheSituation,B,2025-08-14T02:41:19.617183
mussel_4,li_8,RationalityOfOptions,A,2025-08-14T02:41:19.617185
mussel_4,li_8,RationalityOfScoring,B,2025-08-14T02:41:19.617187
mussel_4,li_8,OverallItemQuality,A,2025-08-14T02:41:19.617188
mussel_4,li_9,NecessityOfTheSituation,A,2025-08-14T02:41:19.611155
mussel_4,li_9,RationalityOfOptions,B,2025-08-14T02:41:19.611158
mussel_4,li_9,RationalityOfScoring,A,2025-08-14T02:41:19.611159
mussel_4,li_9,OverallItemQuality,A,2025-08-14T02:41:19.611160
mussel_4,li_10,NecessityOfTheSituation,B,2025-08-14T02:41:19.615706
mussel_4,li_10,RationalityOfOptions,B,2025-08-14T02:41:19.615708
mussel_4,li_10,RationalityOfScoring,B,2025-08-14T02:41:19.615710
mussel_4,li_10,OverallItemQuality,B,2025-08-14T02:41:19.615711
mussel_4,li_11,NecessityOfTheSituation,A,2025-08-14T02:41:19.610847
mussel_4,li_11,RationalityOfOptions,B,2025-08-14T02:41:19.610849
mussel_4,li_11,RationalityOfScoring,A,2025-08-14T02:41:19.610851
mussel_4,li_11,OverallItemQuality,A,2025-08-14T02:41:19.610852
mussel_4,li_12,NecessityOfTheSituation,A,2025-08-14T02:41:19.642326
mussel_4,li_12,RationalityOfOptions,B,2025-08-14T02:41:19.642328
mussel_4,li_12,RationalityOfScoring,A,2025-08-14T02:41:19.642329
mussel_4,li_12,OverallItemQuality,A,2025-08-14T02:41:19.642330
mussel_4,li_13,NecessityOfTheSituation,A,2025-08-14T02:41:19.699814
mussel_4,li_13,RationalityOfOptions,B,2025-08-14T02:41:19.699816
mussel_4,li_13,RationalityOfScoring,A,2025-08-14T02:41:19.699817
mussel_4,li_13,OverallItemQuality,A,2025-08-14T02:41:19.699818
mussel_4,li_14,NecessityOfTheSituation,A,2025-08-14T02:41:19.613513
mussel_4,li_14,RationalityOfOptions,B,2025-08-14T02:41:19.613515
mussel_4,li_14,RationalityOfScoring,A,2025-08-14T02:41:19.613517
mussel_4,li_14,OverallItemQuality,A,2025-08-14T02:41:19.613518
mussel_4,li_15,NecessityOfTheSituation,B,2025-08-14T02:41:19.641881
mussel_4,li_15,RationalityOfOptions,B,2025-08-14T02:41:19.641884
mussel_4,li_15,RationalityOfScoring,B,2025-08-14T02:41:19.641886
mussel_4,li_15,OverallItemQuality,B,2025-08-14T02:41:19.641887
mussel_4,li_16,NecessityOfTheSituation,B,2025-08-14T02:41:21.176755
mussel_4,li_16,RationalityOfOptions,A,2025-08-14T02:41:21.176762
mussel_4,li_16,RationalityOfScoring,B,2025-08-14T02:41:21.176764
mussel_4,li_16,OverallItemQuality,B,2025-08-14T02:41:21.176765
mussel_4,li_17,NecessityOfTheSituation,A,2025-08-14T02:41:19.681292
mussel_4,li_17,RationalityOfOptions,B,2025-08-14T02:41:19.681295
mussel_4,li_17,RationalityOfScoring,B,2025-08-14T02:41:19.681296
mussel_4,li_17,OverallItemQuality,A,2025-08-14T02:41:19.681298
mussel_4,li_18,NecessityOfTheSituation,A,2025-08-14T02:41:19.840986
mussel_4,li_18,RationalityOfOptions,B,2025-08-14T02:41:19.840988
mussel_4,li_18,RationalityOfScoring,A,2025-08-14T02:41:19.840990
mussel_4,li_18,OverallItemQuality,A,2025-08-14T02:41:19.840991
mussel_4,li_19,NecessityOfTheSituation,B,2025-08-14T02:41:19.679205
mussel_4,li_19,RationalityOfOptions,B,2025-08-14T02:41:19.679208
mussel_4,li_19,RationalityOfScoring,B,2025-08-14T02:41:19.679211
mussel_4,li_19,OverallItemQuality,B,2025-08-14T02:41:19.679212
mussel_4,li_20,NecessityOfTheSituation,B,2025-08-14T02:41:20.727264
mussel_4,li_20,RationalityOfOptions,A,2025-08-14T02:41:20.727266
mussel_4,li_20,RationalityOfScoring,B,2025-08-14T02:41:20.727267
mussel_4,li_20,OverallItemQuality,B,2025-08-14T02:41:20.727268
mussel_4,li_21,NecessityOfTheSituation,B,2025-08-14T02:41:19.646940
mussel_4,li_21,RationalityOfOptions,B,2025-08-14T02:41:19.646943
mussel_4,li_21,RationalityOfScoring,B,2025-08-14T02:41:19.646945
mussel_4,li_21,OverallItemQuality,B,2025-08-14T02:41:19.646946
mussel_4,li_22,NecessityOfTheSituation,A,2025-08-14T02:41:19.661167
mussel_4,li_22,RationalityOfOptions,B,2025-08-14T02:41:19.661170
mussel_4,li_22,RationalityOfScoring,B,2025-08-14T02:41:19.661172
mussel_4,li_22,OverallItemQuality,A,2025-08-14T02:41:19.661173
mussel_4,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:41:19.842084
mussel_4,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:19.842086
mussel_4,krumm_1,RationalityOfScoring,A,2025-08-14T02:41:19.842088
mussel_4,krumm_1,OverallItemQuality,A,2025-08-14T02:41:19.842089
mussel_4,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:22.779968
mussel_4,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:22.779974
mussel_4,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:22.779976
mussel_4,krumm_2,OverallItemQuality,B,2025-08-14T02:41:22.779977
mussel_4,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:22.881977
mussel_4,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:22.881981
mussel_4,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:22.881983
mussel_4,krumm_3,OverallItemQuality,B,2025-08-14T02:41:22.881984
mussel_4,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:22.598734
mussel_4,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:22.598737
mussel_4,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:22.598740
mussel_4,krumm_4,OverallItemQuality,B,2025-08-14T02:41:22.598741
mussel_4,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:22.723247
mussel_4,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:22.723250
mussel_4,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:22.723252
mussel_4,krumm_5,OverallItemQuality,B,2025-08-14T02:41:22.723253
mussel_4,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:23.693646
mussel_4,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:23.693655
mussel_4,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:23.693657
mussel_4,krumm_6,OverallItemQuality,B,2025-08-14T02:41:23.693659
mussel_4,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:19.622787
mussel_4,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:19.622789
mussel_4,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:19.622790
mussel_4,krumm_7,OverallItemQuality,B,2025-08-14T02:41:19.622791
mussel_4,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:19.616924
mussel_4,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:19.616926
mussel_4,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:19.616927
mussel_4,krumm_8,OverallItemQuality,B,2025-08-14T02:41:19.616929
mussel_4,krumm_9,NecessityOfTheSituation,A,2025-08-14T02:41:19.685510
mussel_4,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:19.685513
mussel_4,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:19.685515
mussel_4,krumm_9,OverallItemQuality,A,2025-08-14T02:41:19.685517
mussel_4,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:19.606574
mussel_4,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:19.606578
mussel_4,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:19.606580
mussel_4,krumm_10,OverallItemQuality,B,2025-08-14T02:41:19.606581
mussel_4,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:19.841559
mussel_4,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:19.841561
mussel_4,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:19.841563
mussel_4,krumm_11,OverallItemQuality,B,2025-08-14T02:41:19.841564
mussel_4,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:19.840012
mussel_4,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:19.840015
mussel_4,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:19.840016
mussel_4,krumm_12,OverallItemQuality,B,2025-08-14T02:41:19.840017
mussel_4,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:19.934920
mussel_4,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:19.934923
mussel_4,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:19.934925
mussel_4,krumm_13,OverallItemQuality,B,2025-08-14T02:41:19.934926
mussel_4,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:19.804909
mussel_4,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:19.804911
mussel_4,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:19.804913
mussel_4,krumm_14,OverallItemQuality,B,2025-08-14T02:41:19.804915
mussel_4,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:19.633207
mussel_4,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:19.633210
mussel_4,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:19.633212
mussel_4,krumm_15,OverallItemQuality,B,2025-08-14T02:41:19.633213
mussel_4,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:19.667237
mussel_4,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:19.667239
mussel_4,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:19.667241
