A,B,dimension,winner,evaluation_time
mussel_3,li_1,OverallItemQuality,B,2025-08-14T02:35:19.236931
mussel_3,li_2,NecessityOfTheSituation,B,2025-08-14T02:35:19.239906
mussel_3,li_2,RationalityOfOptions,B,2025-08-14T02:35:19.239909
mussel_3,li_2,RationalityOfScoring,B,2025-08-14T02:35:19.239911
mussel_3,li_2,OverallItemQuality,B,2025-08-14T02:35:19.239912
mussel_3,li_3,NecessityOfTheSituation,B,2025-08-14T02:35:19.429957
mussel_3,li_3,RationalityOfOptions,B,2025-08-14T02:35:19.429959
mussel_3,li_3,RationalityOfScoring,B,2025-08-14T02:35:19.429961
mussel_3,li_3,OverallItemQuality,B,2025-08-14T02:35:19.429962
mussel_3,li_4,NecessityOfTheSituation,B,2025-08-14T02:35:18.997010
mussel_3,li_4,RationalityOfOptions,B,2025-08-14T02:35:18.997012
mussel_3,li_4,RationalityOfScoring,B,2025-08-14T02:35:18.997014
mussel_3,li_4,OverallItemQuality,B,2025-08-14T02:35:18.997015
mussel_3,li_5,NecessityOfTheSituation,B,2025-08-14T02:35:18.788734
mussel_3,li_5,RationalityOfOptions,B,2025-08-14T02:35:18.788737
mussel_3,li_5,RationalityOfScoring,B,2025-08-14T02:35:18.788740
mussel_3,li_5,OverallItemQuality,B,2025-08-14T02:35:18.788741
mussel_3,li_6,NecessityOfTheSituation,B,2025-08-14T02:35:18.788268
mussel_3,li_6,RationalityOfOptions,B,2025-08-14T02:35:18.788274
mussel_3,li_6,RationalityOfScoring,B,2025-08-14T02:35:18.788277
mussel_3,li_6,OverallItemQuality,B,2025-08-14T02:35:18.788278
mussel_3,li_7,NecessityOfTheSituation,B,2025-08-14T02:35:18.793100
mussel_3,li_7,RationalityOfOptions,B,2025-08-14T02:35:18.793102
mussel_3,li_7,RationalityOfScoring,B,2025-08-14T02:35:18.793104
mussel_3,li_7,OverallItemQuality,B,2025-08-14T02:35:18.793105
mussel_3,li_8,NecessityOfTheSituation,B,2025-08-14T02:35:17.685131
mussel_3,li_8,RationalityOfOptions,B,2025-08-14T02:35:17.685139
mussel_3,li_8,RationalityOfScoring,B,2025-08-14T02:35:17.685141
mussel_3,li_8,OverallItemQuality,B,2025-08-14T02:35:17.685142
mussel_3,li_9,NecessityOfTheSituation,B,2025-08-14T02:35:17.938435
mussel_3,li_9,RationalityOfOptions,B,2025-08-14T02:35:17.938438
mussel_3,li_9,RationalityOfScoring,B,2025-08-14T02:35:17.938440
mussel_3,li_9,OverallItemQuality,B,2025-08-14T02:35:17.938441
mussel_3,li_10,NecessityOfTheSituation,B,2025-08-14T02:35:17.944777
mussel_3,li_10,RationalityOfOptions,B,2025-08-14T02:35:17.944779
mussel_3,li_10,RationalityOfScoring,B,2025-08-14T02:35:17.944780
mussel_3,li_10,OverallItemQuality,B,2025-08-14T02:35:17.944782
mussel_3,li_11,NecessityOfTheSituation,B,2025-08-14T02:35:18.405007
mussel_3,li_11,RationalityOfOptions,B,2025-08-14T02:35:18.405009
mussel_3,li_11,RationalityOfScoring,B,2025-08-14T02:35:18.405011
mussel_3,li_11,OverallItemQuality,B,2025-08-14T02:35:18.405012
mussel_3,li_12,NecessityOfTheSituation,B,2025-08-14T02:35:18.404110
mussel_3,li_12,RationalityOfOptions,B,2025-08-14T02:35:18.404114
mussel_3,li_12,RationalityOfScoring,B,2025-08-14T02:35:18.404116
mussel_3,li_12,OverallItemQuality,B,2025-08-14T02:35:18.404117
mussel_3,li_13,NecessityOfTheSituation,B,2025-08-14T02:35:18.088553
mussel_3,li_13,RationalityOfOptions,B,2025-08-14T02:35:18.088562
mussel_3,li_13,RationalityOfScoring,B,2025-08-14T02:35:18.088563
mussel_3,li_13,OverallItemQuality,B,2025-08-14T02:35:18.088564
mussel_3,li_14,NecessityOfTheSituation,B,2025-08-14T02:35:18.047188
mussel_3,li_14,RationalityOfOptions,B,2025-08-14T02:35:18.047190
mussel_3,li_14,RationalityOfScoring,B,2025-08-14T02:35:18.047191
mussel_3,li_14,OverallItemQuality,B,2025-08-14T02:35:18.047192
mussel_3,li_15,NecessityOfTheSituation,B,2025-08-14T02:35:18.310441
mussel_3,li_15,RationalityOfOptions,B,2025-08-14T02:35:18.310443
mussel_3,li_15,RationalityOfScoring,B,2025-08-14T02:35:18.310444
mussel_3,li_15,OverallItemQuality,B,2025-08-14T02:35:18.310446
mussel_3,li_16,NecessityOfTheSituation,A,2025-08-14T02:35:17.689815
mussel_3,li_16,RationalityOfOptions,B,2025-08-14T02:35:17.689817
mussel_3,li_16,RationalityOfScoring,A,2025-08-14T02:35:17.689818
mussel_3,li_16,OverallItemQuality,A,2025-08-14T02:35:17.689819
mussel_3,li_17,NecessityOfTheSituation,B,2025-08-14T02:35:17.693345
mussel_3,li_17,RationalityOfOptions,B,2025-08-14T02:35:17.693347
mussel_3,li_17,RationalityOfScoring,B,2025-08-14T02:35:17.693348
mussel_3,li_17,OverallItemQuality,B,2025-08-14T02:35:17.693349
mussel_3,li_18,NecessityOfTheSituation,B,2025-08-14T02:35:18.046666
mussel_3,li_18,RationalityOfOptions,B,2025-08-14T02:35:18.046671
mussel_3,li_18,RationalityOfScoring,B,2025-08-14T02:35:18.046673
mussel_3,li_18,OverallItemQuality,B,2025-08-14T02:35:18.046674
mussel_3,li_19,NecessityOfTheSituation,B,2025-08-14T02:35:19.238000
mussel_3,li_19,RationalityOfOptions,B,2025-08-14T02:35:19.238005
mussel_3,li_19,RationalityOfScoring,B,2025-08-14T02:35:19.238007
mussel_3,li_19,OverallItemQuality,B,2025-08-14T02:35:19.238009
mussel_3,li_20,NecessityOfTheSituation,B,2025-08-14T02:35:18.538623
mussel_3,li_20,RationalityOfOptions,B,2025-08-14T02:35:18.538628
mussel_3,li_20,RationalityOfScoring,B,2025-08-14T02:35:18.538630
mussel_3,li_20,OverallItemQuality,B,2025-08-14T02:35:18.538631
mussel_3,li_21,NecessityOfTheSituation,B,2025-08-14T02:35:18.568292
mussel_3,li_21,RationalityOfOptions,B,2025-08-14T02:35:18.568294
mussel_3,li_21,RationalityOfScoring,B,2025-08-14T02:35:18.568296
mussel_3,li_21,OverallItemQuality,B,2025-08-14T02:35:18.568297
mussel_3,li_22,NecessityOfTheSituation,B,2025-08-14T02:35:19.107287
mussel_3,li_22,RationalityOfOptions,B,2025-08-14T02:35:19.107290
mussel_3,li_22,RationalityOfScoring,B,2025-08-14T02:35:19.107292
mussel_3,li_22,OverallItemQuality,B,2025-08-14T02:35:19.107294
mussel_3,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:35:18.307881
mussel_3,krumm_1,RationalityOfOptions,B,2025-08-14T02:35:18.307886
mussel_3,krumm_1,RationalityOfScoring,B,2025-08-14T02:35:18.307887
mussel_3,krumm_1,OverallItemQuality,B,2025-08-14T02:35:18.307888
mussel_3,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:35:17.687118
mussel_3,krumm_2,RationalityOfOptions,B,2025-08-14T02:35:17.687120
mussel_3,krumm_2,RationalityOfScoring,B,2025-08-14T02:35:17.687121
mussel_3,krumm_2,OverallItemQuality,B,2025-08-14T02:35:17.687122
mussel_3,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:35:18.311045
mussel_3,krumm_3,RationalityOfOptions,B,2025-08-14T02:35:18.311047
mussel_3,krumm_3,RationalityOfScoring,B,2025-08-14T02:35:18.311049
mussel_3,krumm_3,OverallItemQuality,B,2025-08-14T02:35:18.311050
mussel_3,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:35:19.331493
mussel_3,krumm_4,RationalityOfOptions,B,2025-08-14T02:35:19.331498
mussel_3,krumm_4,RationalityOfScoring,B,2025-08-14T02:35:19.331500
mussel_3,krumm_4,OverallItemQuality,B,2025-08-14T02:35:19.331501
mussel_3,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:35:18.046364
mussel_3,krumm_5,RationalityOfOptions,B,2025-08-14T02:35:18.046367
mussel_3,krumm_5,RationalityOfScoring,B,2025-08-14T02:35:18.046368
mussel_3,krumm_5,OverallItemQuality,B,2025-08-14T02:35:18.046370
mussel_3,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:35:17.693863
mussel_3,krumm_6,RationalityOfOptions,B,2025-08-14T02:35:17.693865
mussel_3,krumm_6,RationalityOfScoring,B,2025-08-14T02:35:17.693866
mussel_3,krumm_6,OverallItemQuality,B,2025-08-14T02:35:17.693867
mussel_3,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:35:18.042965
mussel_3,krumm_7,RationalityOfOptions,B,2025-08-14T02:35:18.042968
mussel_3,krumm_7,RationalityOfScoring,B,2025-08-14T02:35:18.042969
mussel_3,krumm_7,OverallItemQuality,B,2025-08-14T02:35:18.042970
mussel_3,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:35:18.048256
mussel_3,krumm_8,RationalityOfOptions,B,2025-08-14T02:35:18.048258
mussel_3,krumm_8,RationalityOfScoring,B,2025-08-14T02:35:18.048259
mussel_3,krumm_8,OverallItemQuality,B,2025-08-14T02:35:18.048260
mussel_3,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:35:18.045800
mussel_3,krumm_9,RationalityOfOptions,B,2025-08-14T02:35:18.045801
mussel_3,krumm_9,RationalityOfScoring,B,2025-08-14T02:35:18.045802
mussel_3,krumm_9,OverallItemQuality,B,2025-08-14T02:35:18.045803
mussel_3,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:35:17.936897
mussel_3,krumm_10,RationalityOfOptions,B,2025-08-14T02:35:17.936900
mussel_3,krumm_10,RationalityOfScoring,B,2025-08-14T02:35:17.936902
mussel_3,krumm_10,OverallItemQuality,B,2025-08-14T02:35:17.936904
mussel_3,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:35:17.696369
mussel_3,krumm_11,RationalityOfOptions,B,2025-08-14T02:35:17.696372
mussel_3,krumm_11,RationalityOfScoring,B,2025-08-14T02:35:17.696373
mussel_3,krumm_11,OverallItemQuality,B,2025-08-14T02:35:17.696374
mussel_3,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:35:17.939942
mussel_3,krumm_12,RationalityOfOptions,B,2025-08-14T02:35:17.939944
mussel_3,krumm_12,RationalityOfScoring,B,2025-08-14T02:35:17.939945
mussel_3,krumm_12,OverallItemQuality,B,2025-08-14T02:35:17.939946
mussel_3,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:35:17.937490
mussel_3,krumm_13,RationalityOfOptions,B,2025-08-14T02:35:17.937494
mussel_3,krumm_13,RationalityOfScoring,B,2025-08-14T02:35:17.937496
mussel_3,krumm_13,OverallItemQuality,B,2025-08-14T02:35:17.937498
mussel_3,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:35:17.690923
mussel_3,krumm_14,RationalityOfOptions,B,2025-08-14T02:35:17.690926
mussel_3,krumm_14,RationalityOfScoring,B,2025-08-14T02:35:17.690927
mussel_3,krumm_14,OverallItemQuality,B,2025-08-14T02:35:17.690929
mussel_3,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:35:18.045262
mussel_3,krumm_15,RationalityOfOptions,B,2025-08-14T02:35:18.045265
mussel_3,krumm_15,RationalityOfScoring,B,2025-08-14T02:35:18.045266
mussel_3,krumm_15,OverallItemQuality,B,2025-08-14T02:35:18.045268
mussel_3,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:35:17.686015
mussel_3,krumm_16,RationalityOfOptions,B,2025-08-14T02:35:17.686018
mussel_3,krumm_16,RationalityOfScoring,B,2025-08-14T02:35:17.686019
mussel_3,krumm_16,OverallItemQuality,B,2025-08-14T02:35:17.686020
mussel_3,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:35:17.694387
mussel_3,krumm_17,RationalityOfOptions,B,2025-08-14T02:35:17.694390
mussel_3,krumm_17,RationalityOfScoring,B,2025-08-14T02:35:17.694391
mussel_3,krumm_17,OverallItemQuality,B,2025-08-14T02:35:17.694392
mussel_3,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:35:17.693088
mussel_3,krumm_18,RationalityOfOptions,B,2025-08-14T02:35:17.693090
mussel_3,krumm_18,RationalityOfScoring,B,2025-08-14T02:35:17.693091
mussel_3,krumm_18,OverallItemQuality,B,2025-08-14T02:35:17.693092
mussel_3,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:35:18.041753
mussel_3,krumm_19,RationalityOfOptions,B,2025-08-14T02:35:18.041755
mussel_3,krumm_19,RationalityOfScoring,B,2025-08-14T02:35:18.041756
mussel_3,krumm_19,OverallItemQuality,B,2025-08-14T02:35:18.041757
mussel_3,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:35:17.695259
mussel_3,krumm_20,RationalityOfOptions,B,2025-08-14T02:35:17.695261
mussel_3,krumm_20,RationalityOfScoring,B,2025-08-14T02:35:17.695262
mussel_3,krumm_20,OverallItemQuality,B,2025-08-14T02:35:17.695263
mussel_3,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:35:17.944500
mussel_3,krumm_21,RationalityOfOptions,B,2025-08-14T02:35:17.944502
mussel_3,krumm_21,RationalityOfScoring,B,2025-08-14T02:35:17.944504
mussel_3,krumm_21,OverallItemQuality,B,2025-08-14T02:35:17.944505
mussel_3,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:35:17.689550
mussel_3,krumm_22,RationalityOfOptions,B,2025-08-14T02:35:17.689552
mussel_3,krumm_22,RationalityOfScoring,B,2025-08-14T02:35:17.689553
mussel_3,krumm_22,OverallItemQuality,B,2025-08-14T02:35:17.689554
mussel_4,li_1,NecessityOfTheSituation,A,2025-08-14T02:35:17.943355
mussel_4,li_1,RationalityOfOptions,B,2025-08-14T02:35:17.943357
mussel_4,li_1,RationalityOfScoring,A,2025-08-14T02:35:17.943359
mussel_4,li_1,OverallItemQuality,A,2025-08-14T02:35:17.943360
mussel_4,li_2,NecessityOfTheSituation,A,2025-08-14T02:35:17.937768
mussel_4,li_2,RationalityOfOptions,B,2025-08-14T02:35:17.937771
mussel_4,li_2,RationalityOfScoring,A,2025-08-14T02:35:17.937773
mussel_4,li_2,OverallItemQuality,A,2025-08-14T02:35:17.937774
mussel_4,li_3,NecessityOfTheSituation,B,2025-08-14T02:35:18.791238
mussel_4,li_3,RationalityOfOptions,B,2025-08-14T02:35:18.791241
mussel_4,li_3,RationalityOfScoring,B,2025-08-14T02:35:18.791242
mussel_4,li_3,OverallItemQuality,B,2025-08-14T02:35:18.791244
mussel_4,li_4,NecessityOfTheSituation,A,2025-08-14T02:35:18.310781
mussel_4,li_4,RationalityOfOptions,B,2025-08-14T02:35:18.310785
mussel_4,li_4,RationalityOfScoring,A,2025-08-14T02:35:18.310786
mussel_4,li_4,OverallItemQuality,A,2025-08-14T02:35:18.310788
mussel_4,li_5,NecessityOfTheSituation,B,2025-08-14T02:35:18.043829
mussel_4,li_5,RationalityOfOptions,B,2025-08-14T02:35:18.043830
mussel_4,li_5,RationalityOfScoring,B,2025-08-14T02:35:18.043832
mussel_4,li_5,OverallItemQuality,B,2025-08-14T02:35:18.043833
mussel_4,li_6,NecessityOfTheSituation,B,2025-08-14T02:35:17.686263
mussel_4,li_6,RationalityOfOptions,B,2025-08-14T02:35:17.686266
mussel_4,li_6,RationalityOfScoring,B,2025-08-14T02:35:17.686268
mussel_4,li_6,OverallItemQuality,B,2025-08-14T02:35:17.686269
mussel_4,li_7,NecessityOfTheSituation,A,2025-08-14T02:35:18.043221
mussel_4,li_7,RationalityOfOptions,B,2025-08-14T02:35:18.043224
mussel_4,li_7,RationalityOfScoring,A,2025-08-14T02:35:18.043225
mussel_4,li_7,OverallItemQuality,A,2025-08-14T02:35:18.043227
mussel_4,li_8,NecessityOfTheSituation,A,2025-08-14T02:35:18.048768
mussel_4,li_8,RationalityOfOptions,B,2025-08-14T02:35:18.048770
mussel_4,li_8,RationalityOfScoring,A,2025-08-14T02:35:18.048772
mussel_4,li_8,OverallItemQuality,A,2025-08-14T02:35:18.048774
mussel_4,li_9,NecessityOfTheSituation,A,2025-08-14T02:35:17.943952
mussel_4,li_9,RationalityOfOptions,B,2025-08-14T02:35:17.943955
mussel_4,li_9,RationalityOfScoring,A,2025-08-14T02:35:17.943956
mussel_4,li_9,OverallItemQuality,A,2025-08-14T02:35:17.943957
mussel_4,li_10,NecessityOfTheSituation,A,2025-08-14T02:35:17.695824
mussel_4,li_10,RationalityOfOptions,B,2025-08-14T02:35:17.695827
mussel_4,li_10,RationalityOfScoring,A,2025-08-14T02:35:17.695828
mussel_4,li_10,OverallItemQuality,A,2025-08-14T02:35:17.695829
mussel_4,li_11,NecessityOfTheSituation,A,2025-08-14T02:35:17.688233
mussel_4,li_11,RationalityOfOptions,B,2025-08-14T02:35:17.688235
mussel_4,li_11,RationalityOfScoring,A,2025-08-14T02:35:17.688236
mussel_4,li_11,OverallItemQuality,A,2025-08-14T02:35:17.688238
mussel_4,li_12,NecessityOfTheSituation,A,2025-08-14T02:35:19.751378
mussel_4,li_12,RationalityOfOptions,B,2025-08-14T02:35:19.751383
mussel_4,li_12,RationalityOfScoring,A,2025-08-14T02:35:19.751386
mussel_4,li_12,OverallItemQuality,A,2025-08-14T02:35:19.751387
mussel_4,li_13,NecessityOfTheSituation,A,2025-08-14T02:35:20.016993
mussel_4,li_13,RationalityOfOptions,B,2025-08-14T02:35:20.016999
mussel_4,li_13,RationalityOfScoring,A,2025-08-14T02:35:20.017001
mussel_4,li_13,OverallItemQuality,A,2025-08-14T02:35:20.017003
mussel_4,li_14,NecessityOfTheSituation,A,2025-08-14T02:35:20.462724
mussel_4,li_14,RationalityOfOptions,B,2025-08-14T02:35:20.462726
mussel_4,li_14,RationalityOfScoring,A,2025-08-14T02:35:20.462728
mussel_4,li_14,OverallItemQuality,A,2025-08-14T02:35:20.462729
mussel_4,li_15,NecessityOfTheSituation,A,2025-08-14T02:35:20.409638
mussel_4,li_15,RationalityOfOptions,B,2025-08-14T02:35:20.409643
mussel_4,li_15,RationalityOfScoring,A,2025-08-14T02:35:20.409644
mussel_4,li_15,OverallItemQuality,A,2025-08-14T02:35:20.409646
mussel_4,li_16,NecessityOfTheSituation,A,2025-08-14T02:35:22.253790
mussel_4,li_16,RationalityOfOptions,B,2025-08-14T02:35:22.253800
mussel_4,li_16,RationalityOfScoring,A,2025-08-14T02:35:22.253804
mussel_4,li_16,OverallItemQuality,A,2025-08-14T02:35:22.253807
mussel_4,li_17,NecessityOfTheSituation,A,2025-08-14T02:35:19.527813
mussel_4,li_17,RationalityOfOptions,B,2025-08-14T02:35:19.527817
mussel_4,li_17,RationalityOfScoring,A,2025-08-14T02:35:19.527819
mussel_4,li_17,OverallItemQuality,A,2025-08-14T02:35:19.527821
mussel_4,li_18,NecessityOfTheSituation,A,2025-08-14T02:35:22.516129
mussel_4,li_18,RationalityOfOptions,B,2025-08-14T02:35:22.516134
mussel_4,li_18,RationalityOfScoring,A,2025-08-14T02:35:22.516136
mussel_4,li_18,OverallItemQuality,A,2025-08-14T02:35:22.516138
mussel_4,li_19,NecessityOfTheSituation,A,2025-08-14T02:35:21.663901
mussel_4,li_19,RationalityOfOptions,B,2025-08-14T02:35:21.663904
mussel_4,li_19,RationalityOfScoring,A,2025-08-14T02:35:21.663905
mussel_4,li_19,OverallItemQuality,A,2025-08-14T02:35:21.663906
mussel_4,li_20,NecessityOfTheSituation,A,2025-08-14T02:35:19.429144
mussel_4,li_20,RationalityOfOptions,B,2025-08-14T02:35:19.429149
mussel_4,li_20,RationalityOfScoring,A,2025-08-14T02:35:19.429151
mussel_4,li_20,OverallItemQuality,A,2025-08-14T02:35:19.429153
mussel_4,li_21,NecessityOfTheSituation,A,2025-08-14T02:35:20.671510
mussel_4,li_21,RationalityOfOptions,B,2025-08-14T02:35:20.671515
mussel_4,li_21,RationalityOfScoring,A,2025-08-14T02:35:20.671516
mussel_4,li_21,OverallItemQuality,A,2025-08-14T02:35:20.671518
mussel_4,li_22,NecessityOfTheSituation,A,2025-08-14T02:35:19.525924
mussel_4,li_22,RationalityOfOptions,B,2025-08-14T02:35:19.525927
mussel_4,li_22,RationalityOfScoring,A,2025-08-14T02:35:19.525928
mussel_4,li_22,OverallItemQuality,A,2025-08-14T02:35:19.525930
mussel_4,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:35:23.043852
mussel_4,krumm_1,RationalityOfOptions,B,2025-08-14T02:35:23.043856
mussel_4,krumm_1,RationalityOfScoring,A,2025-08-14T02:35:23.043857
mussel_4,krumm_1,OverallItemQuality,A,2025-08-14T02:35:23.043858
mussel_4,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:35:23.187750
mussel_4,krumm_2,RationalityOfOptions,B,2025-08-14T02:35:23.187753
mussel_4,krumm_2,RationalityOfScoring,B,2025-08-14T02:35:23.187754
mussel_4,krumm_2,OverallItemQuality,B,2025-08-14T02:35:23.187755
mussel_4,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:35:20.590455
mussel_4,krumm_3,RationalityOfOptions,B,2025-08-14T02:35:20.590459
mussel_4,krumm_3,RationalityOfScoring,B,2025-08-14T02:35:20.590460
mussel_4,krumm_3,OverallItemQuality,B,2025-08-14T02:35:20.590462
mussel_4,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:35:20.594436
mussel_4,krumm_4,RationalityOfOptions,B,2025-08-14T02:35:20.594441
mussel_4,krumm_4,RationalityOfScoring,B,2025-08-14T02:35:20.594442
mussel_4,krumm_4,OverallItemQuality,B,2025-08-14T02:35:20.594444
mussel_4,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:35:21.010248
mussel_4,krumm_5,RationalityOfOptions,B,2025-08-14T02:35:21.010253
mussel_4,krumm_5,RationalityOfScoring,B,2025-08-14T02:35:21.010255
mussel_4,krumm_5,OverallItemQuality,B,2025-08-14T02:35:21.010257
mussel_4,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:35:23.921981
mussel_4,krumm_6,RationalityOfOptions,B,2025-08-14T02:35:23.921983
mussel_4,krumm_6,RationalityOfScoring,B,2025-08-14T02:35:23.921984
mussel_4,krumm_6,OverallItemQuality,B,2025-08-14T02:35:23.921986
mussel_4,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:35:23.179097
mussel_4,krumm_7,RationalityOfOptions,B,2025-08-14T02:35:23.179100
mussel_4,krumm_7,RationalityOfScoring,B,2025-08-14T02:35:23.179101
mussel_4,krumm_7,OverallItemQuality,B,2025-08-14T02:35:23.179102
mussel_4,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:35:20.854172
mussel_4,krumm_8,RationalityOfOptions,B,2025-08-14T02:35:20.854176
mussel_4,krumm_8,RationalityOfScoring,B,2025-08-14T02:35:20.854178
mussel_4,krumm_8,OverallItemQuality,B,2025-08-14T02:35:20.854180
mussel_4,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:35:22.016592
mussel_4,krumm_9,RationalityOfOptions,B,2025-08-14T02:35:22.016598
mussel_4,krumm_9,RationalityOfScoring,B,2025-08-14T02:35:22.016600
mussel_4,krumm_9,OverallItemQuality,B,2025-08-14T02:35:22.016602
mussel_4,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:35:20.427543
mussel_4,krumm_10,RationalityOfOptions,B,2025-08-14T02:35:20.427548
mussel_4,krumm_10,RationalityOfScoring,B,2025-08-14T02:35:20.427550
mussel_4,krumm_10,OverallItemQuality,B,2025-08-14T02:35:20.427551
mussel_4,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:35:23.614545
mussel_4,krumm_11,RationalityOfOptions,B,2025-08-14T02:35:23.614550
mussel_4,krumm_11,RationalityOfScoring,B,2025-08-14T02:35:23.614552
mussel_4,krumm_11,OverallItemQuality,B,2025-08-14T02:35:23.614553
mussel_4,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:35:19.316880
mussel_4,krumm_12,RationalityOfOptions,B,2025-08-14T02:35:19.316884
mussel_4,krumm_12,RationalityOfScoring,B,2025-08-14T02:35:19.316885
mussel_4,krumm_12,OverallItemQuality,B,2025-08-14T02:35:19.316887
mussel_4,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:35:23.192833
mussel_4,krumm_13,RationalityOfOptions,B,2025-08-14T02:35:23.192835
mussel_4,krumm_13,RationalityOfScoring,B,2025-08-14T02:35:23.192836
mussel_4,krumm_13,OverallItemQuality,B,2025-08-14T02:35:23.192837
mussel_4,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:35:19.281175
mussel_4,krumm_14,RationalityOfOptions,B,2025-08-14T02:35:19.281180
mussel_4,krumm_14,RationalityOfScoring,B,2025-08-14T02:35:19.281182
mussel_4,krumm_14,OverallItemQuality,B,2025-08-14T02:35:19.281184
mussel_4,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:35:23.290940
mussel_4,krumm_15,RationalityOfOptions,B,2025-08-14T02:35:23.290944
mussel_4,krumm_15,RationalityOfScoring,B,2025-08-14T02:35:23.290946
mussel_4,krumm_15,OverallItemQuality,B,2025-08-14T02:35:23.290947
mussel_4,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:35:20.941667
mussel_4,krumm_16,RationalityOfOptions,B,2025-08-14T02:35:20.941670
mussel_4,krumm_16,RationalityOfScoring,B,2025-08-14T02:35:20.941672
