A,B,dimension,winner,evaluation_time
mussel_3,li_1,OverallItemQuality,A,2025-08-14T02:40:29.663314
mussel_3,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:29.624975
mussel_3,li_2,RationalityOfOptions,A,2025-08-14T02:40:29.624977
mussel_3,li_2,RationalityOfScoring,A,2025-08-14T02:40:29.624980
mussel_3,li_2,OverallItemQuality,A,2025-08-14T02:40:29.624982
mussel_3,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:29.374050
mussel_3,li_3,RationalityOfOptions,B,2025-08-14T02:40:29.374055
mussel_3,li_3,RationalityOfScoring,A,2025-08-14T02:40:29.374056
mussel_3,li_3,OverallItemQuality,A,2025-08-14T02:40:29.374057
mussel_3,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:29.572544
mussel_3,li_4,RationalityOfOptions,B,2025-08-14T02:40:29.572547
mussel_3,li_4,RationalityOfScoring,A,2025-08-14T02:40:29.572548
mussel_3,li_4,OverallItemQuality,A,2025-08-14T02:40:29.572550
mussel_3,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:29.661198
mussel_3,li_5,RationalityOfOptions,A,2025-08-14T02:40:29.661200
mussel_3,li_5,RationalityOfScoring,A,2025-08-14T02:40:29.661201
mussel_3,li_5,OverallItemQuality,A,2025-08-14T02:40:29.661203
mussel_3,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:29.625295
mussel_3,li_6,RationalityOfOptions,B,2025-08-14T02:40:29.625300
mussel_3,li_6,RationalityOfScoring,A,2025-08-14T02:40:29.625302
mussel_3,li_6,OverallItemQuality,A,2025-08-14T02:40:29.625303
mussel_3,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:29.900730
mussel_3,li_7,RationalityOfOptions,B,2025-08-14T02:40:29.900731
mussel_3,li_7,RationalityOfScoring,A,2025-08-14T02:40:29.900732
mussel_3,li_7,OverallItemQuality,A,2025-08-14T02:40:29.900733
mussel_3,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:29.624649
mussel_3,li_8,RationalityOfOptions,A,2025-08-14T02:40:29.624651
mussel_3,li_8,RationalityOfScoring,B,2025-08-14T02:40:29.624653
mussel_3,li_8,OverallItemQuality,A,2025-08-14T02:40:29.624654
mussel_3,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:29.659119
mussel_3,li_9,RationalityOfOptions,A,2025-08-14T02:40:29.659125
mussel_3,li_9,RationalityOfScoring,A,2025-08-14T02:40:29.659127
mussel_3,li_9,OverallItemQuality,A,2025-08-14T02:40:29.659128
mussel_3,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:29.663038
mussel_3,li_10,RationalityOfOptions,B,2025-08-14T02:40:29.663040
mussel_3,li_10,RationalityOfScoring,A,2025-08-14T02:40:29.663041
mussel_3,li_10,OverallItemQuality,A,2025-08-14T02:40:29.663042
mussel_3,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:29.671508
mussel_3,li_11,RationalityOfOptions,A,2025-08-14T02:40:29.671511
mussel_3,li_11,RationalityOfScoring,A,2025-08-14T02:40:29.671513
mussel_3,li_11,OverallItemQuality,A,2025-08-14T02:40:29.671514
mussel_3,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:29.627929
mussel_3,li_12,RationalityOfOptions,B,2025-08-14T02:40:29.627932
mussel_3,li_12,RationalityOfScoring,A,2025-08-14T02:40:29.627933
mussel_3,li_12,OverallItemQuality,A,2025-08-14T02:40:29.627935
mussel_3,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:29.673689
mussel_3,li_13,RationalityOfOptions,A,2025-08-14T02:40:29.673691
mussel_3,li_13,RationalityOfScoring,A,2025-08-14T02:40:29.673693
mussel_3,li_13,OverallItemQuality,A,2025-08-14T02:40:29.673694
mussel_3,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:29.623225
mussel_3,li_14,RationalityOfOptions,A,2025-08-14T02:40:29.623227
mussel_3,li_14,RationalityOfScoring,B,2025-08-14T02:40:29.623229
mussel_3,li_14,OverallItemQuality,A,2025-08-14T02:40:29.623230
mussel_3,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:29.622915
mussel_3,li_15,RationalityOfOptions,A,2025-08-14T02:40:29.622916
mussel_3,li_15,RationalityOfScoring,A,2025-08-14T02:40:29.622917
mussel_3,li_15,OverallItemQuality,A,2025-08-14T02:40:29.622918
mussel_3,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:29.620616
mussel_3,li_16,RationalityOfOptions,A,2025-08-14T02:40:29.620618
mussel_3,li_16,RationalityOfScoring,B,2025-08-14T02:40:29.620619
mussel_3,li_16,OverallItemQuality,A,2025-08-14T02:40:29.620620
mussel_3,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:29.621796
mussel_3,li_17,RationalityOfOptions,B,2025-08-14T02:40:29.621798
mussel_3,li_17,RationalityOfScoring,B,2025-08-14T02:40:29.621799
mussel_3,li_17,OverallItemQuality,A,2025-08-14T02:40:29.621801
mussel_3,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:29.623787
mussel_3,li_18,RationalityOfOptions,B,2025-08-14T02:40:29.623790
mussel_3,li_18,RationalityOfScoring,A,2025-08-14T02:40:29.623791
mussel_3,li_18,OverallItemQuality,A,2025-08-14T02:40:29.623792
mussel_3,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:29.671898
mussel_3,li_19,RationalityOfOptions,B,2025-08-14T02:40:29.671900
mussel_3,li_19,RationalityOfScoring,A,2025-08-14T02:40:29.671901
mussel_3,li_19,OverallItemQuality,A,2025-08-14T02:40:29.671902
mussel_3,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:29.628665
mussel_3,li_20,RationalityOfOptions,A,2025-08-14T02:40:29.628669
mussel_3,li_20,RationalityOfScoring,B,2025-08-14T02:40:29.628671
mussel_3,li_20,OverallItemQuality,A,2025-08-14T02:40:29.628672
mussel_3,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:29.624407
mussel_3,li_21,RationalityOfOptions,B,2025-08-14T02:40:29.624409
mussel_3,li_21,RationalityOfScoring,A,2025-08-14T02:40:29.624410
mussel_3,li_21,OverallItemQuality,A,2025-08-14T02:40:29.624412
mussel_3,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:29.741849
mussel_3,li_22,RationalityOfOptions,B,2025-08-14T02:40:29.741851
mussel_3,li_22,RationalityOfScoring,A,2025-08-14T02:40:29.741853
mussel_3,li_22,OverallItemQuality,A,2025-08-14T02:40:29.741854
mussel_3,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:40:29.631217
mussel_3,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:29.631220
mussel_3,krumm_1,RationalityOfScoring,A,2025-08-14T02:40:29.631221
mussel_3,krumm_1,OverallItemQuality,A,2025-08-14T02:40:29.631224
mussel_3,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:29.569638
mussel_3,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:29.569641
mussel_3,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:29.569642
mussel_3,krumm_2,OverallItemQuality,B,2025-08-14T02:40:29.569643
mussel_3,krumm_3,NecessityOfTheSituation,A,2025-08-14T02:40:29.625931
mussel_3,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:29.625934
mussel_3,krumm_3,RationalityOfScoring,A,2025-08-14T02:40:29.625935
mussel_3,krumm_3,OverallItemQuality,A,2025-08-14T02:40:29.625937
mussel_3,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:29.620372
mussel_3,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:29.620374
mussel_3,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:29.620375
mussel_3,krumm_4,OverallItemQuality,B,2025-08-14T02:40:29.620376
mussel_3,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:29.567889
mussel_3,krumm_5,RationalityOfOptions,A,2025-08-14T02:40:29.567895
mussel_3,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:29.567897
mussel_3,krumm_5,OverallItemQuality,B,2025-08-14T02:40:29.567898
mussel_3,krumm_6,NecessityOfTheSituation,A,2025-08-14T02:40:29.632991
mussel_3,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:29.632993
mussel_3,krumm_6,RationalityOfScoring,A,2025-08-14T02:40:29.632994
mussel_3,krumm_6,OverallItemQuality,A,2025-08-14T02:40:29.632996
mussel_3,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:29.665236
mussel_3,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:29.665238
mussel_3,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:29.665239
mussel_3,krumm_7,OverallItemQuality,B,2025-08-14T02:40:29.665241
mussel_3,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:29.574336
mussel_3,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:29.574339
mussel_3,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:29.574340
mussel_3,krumm_8,OverallItemQuality,B,2025-08-14T02:40:29.574341
mussel_3,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:29.661497
mussel_3,krumm_9,RationalityOfOptions,A,2025-08-14T02:40:29.661500
mussel_3,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:29.661501
mussel_3,krumm_9,OverallItemQuality,B,2025-08-14T02:40:29.661504
mussel_3,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:29.664398
mussel_3,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:29.664400
mussel_3,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:29.664401
mussel_3,krumm_10,OverallItemQuality,B,2025-08-14T02:40:29.664403
mussel_3,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:29.626523
mussel_3,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:29.626525
mussel_3,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:29.626527
mussel_3,krumm_11,OverallItemQuality,B,2025-08-14T02:40:29.626528
mussel_3,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:29.660508
mussel_3,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:29.660510
mussel_3,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:29.660512
mussel_3,krumm_12,OverallItemQuality,B,2025-08-14T02:40:29.660514
mussel_3,krumm_13,NecessityOfTheSituation,A,2025-08-14T02:40:29.667008
mussel_3,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:29.667011
mussel_3,krumm_13,RationalityOfScoring,A,2025-08-14T02:40:29.667012
mussel_3,krumm_13,OverallItemQuality,A,2025-08-14T02:40:29.667014
mussel_3,krumm_14,NecessityOfTheSituation,A,2025-08-14T02:40:29.666413
mussel_3,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:29.666416
mussel_3,krumm_14,RationalityOfScoring,A,2025-08-14T02:40:29.666417
mussel_3,krumm_14,OverallItemQuality,A,2025-08-14T02:40:29.666419
mussel_3,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:29.662424
mussel_3,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:29.662427
mussel_3,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:29.662428
mussel_3,krumm_15,OverallItemQuality,B,2025-08-14T02:40:29.662431
mussel_3,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:29.627088
mussel_3,krumm_16,RationalityOfOptions,A,2025-08-14T02:40:29.627091
mussel_3,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:29.627092
mussel_3,krumm_16,OverallItemQuality,B,2025-08-14T02:40:29.627093
mussel_3,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:29.664720
mussel_3,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:29.664723
mussel_3,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:29.664724
mussel_3,krumm_17,OverallItemQuality,B,2025-08-14T02:40:29.664726
mussel_3,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:29.706015
mussel_3,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:29.706018
mussel_3,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:29.706019
mussel_3,krumm_18,OverallItemQuality,B,2025-08-14T02:40:29.706021
mussel_3,krumm_19,NecessityOfTheSituation,A,2025-08-14T02:40:29.664955
mussel_3,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:29.664958
mussel_3,krumm_19,RationalityOfScoring,A,2025-08-14T02:40:29.664959
mussel_3,krumm_19,OverallItemQuality,A,2025-08-14T02:40:29.664960
mussel_3,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:29.672818
mussel_3,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:29.672820
mussel_3,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:29.672821
mussel_3,krumm_20,OverallItemQuality,B,2025-08-14T02:40:29.672823
mussel_3,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:29.663578
mussel_3,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:29.663580
mussel_3,krumm_21,RationalityOfScoring,A,2025-08-14T02:40:29.663581
mussel_3,krumm_21,OverallItemQuality,B,2025-08-14T02:40:29.663583
mussel_3,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:29.674799
mussel_3,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:29.674802
mussel_3,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:29.674803
mussel_3,krumm_22,OverallItemQuality,B,2025-08-14T02:40:29.674805
mussel_4,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:29.665550
mussel_4,li_1,RationalityOfOptions,B,2025-08-14T02:40:29.665552
mussel_4,li_1,RationalityOfScoring,A,2025-08-14T02:40:29.665553
mussel_4,li_1,OverallItemQuality,A,2025-08-14T02:40:29.665555
mussel_4,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:29.672568
mussel_4,li_2,RationalityOfOptions,A,2025-08-14T02:40:29.672571
mussel_4,li_2,RationalityOfScoring,A,2025-08-14T02:40:29.672573
mussel_4,li_2,OverallItemQuality,A,2025-08-14T02:40:29.672575
mussel_4,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:29.669206
mussel_4,li_3,RationalityOfOptions,B,2025-08-14T02:40:29.669208
mussel_4,li_3,RationalityOfScoring,A,2025-08-14T02:40:29.669210
mussel_4,li_3,OverallItemQuality,A,2025-08-14T02:40:29.669211
mussel_4,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:31.009432
mussel_4,li_4,RationalityOfOptions,A,2025-08-14T02:40:31.009435
mussel_4,li_4,RationalityOfScoring,B,2025-08-14T02:40:31.009437
mussel_4,li_4,OverallItemQuality,A,2025-08-14T02:40:31.009439
mussel_4,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:31.906277
mussel_4,li_5,RationalityOfOptions,A,2025-08-14T02:40:31.906280
mussel_4,li_5,RationalityOfScoring,A,2025-08-14T02:40:31.906281
mussel_4,li_5,OverallItemQuality,A,2025-08-14T02:40:31.906282
mussel_4,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:30.181319
mussel_4,li_6,RationalityOfOptions,A,2025-08-14T02:40:30.181322
mussel_4,li_6,RationalityOfScoring,A,2025-08-14T02:40:30.181323
mussel_4,li_6,OverallItemQuality,A,2025-08-14T02:40:30.181324
mussel_4,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:29.666107
mussel_4,li_7,RationalityOfOptions,A,2025-08-14T02:40:29.666109
mussel_4,li_7,RationalityOfScoring,B,2025-08-14T02:40:29.666110
mussel_4,li_7,OverallItemQuality,A,2025-08-14T02:40:29.666112
mussel_4,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:29.796210
mussel_4,li_8,RationalityOfOptions,A,2025-08-14T02:40:29.796212
mussel_4,li_8,RationalityOfScoring,B,2025-08-14T02:40:29.796214
mussel_4,li_8,OverallItemQuality,A,2025-08-14T02:40:29.796215
mussel_4,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:29.667302
mussel_4,li_9,RationalityOfOptions,A,2025-08-14T02:40:29.667305
mussel_4,li_9,RationalityOfScoring,A,2025-08-14T02:40:29.667306
mussel_4,li_9,OverallItemQuality,A,2025-08-14T02:40:29.667307
mussel_4,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:30.712263
mussel_4,li_10,RationalityOfOptions,B,2025-08-14T02:40:30.712266
mussel_4,li_10,RationalityOfScoring,A,2025-08-14T02:40:30.712267
mussel_4,li_10,OverallItemQuality,A,2025-08-14T02:40:30.712268
mussel_4,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:29.701920
mussel_4,li_11,RationalityOfOptions,A,2025-08-14T02:40:29.701923
mussel_4,li_11,RationalityOfScoring,B,2025-08-14T02:40:29.701924
mussel_4,li_11,OverallItemQuality,A,2025-08-14T02:40:29.701925
mussel_4,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:30.906650
mussel_4,li_12,RationalityOfOptions,B,2025-08-14T02:40:30.906652
mussel_4,li_12,RationalityOfScoring,A,2025-08-14T02:40:30.906653
mussel_4,li_12,OverallItemQuality,A,2025-08-14T02:40:30.906654
mussel_4,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:29.734657
mussel_4,li_13,RationalityOfOptions,A,2025-08-14T02:40:29.734659
mussel_4,li_13,RationalityOfScoring,A,2025-08-14T02:40:29.734661
mussel_4,li_13,OverallItemQuality,A,2025-08-14T02:40:29.734665
mussel_4,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:30.032791
mussel_4,li_14,RationalityOfOptions,B,2025-08-14T02:40:30.032793
mussel_4,li_14,RationalityOfScoring,A,2025-08-14T02:40:30.032795
mussel_4,li_14,OverallItemQuality,A,2025-08-14T02:40:30.032796
mussel_4,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:29.671258
mussel_4,li_15,RationalityOfOptions,A,2025-08-14T02:40:29.671260
mussel_4,li_15,RationalityOfScoring,A,2025-08-14T02:40:29.671261
mussel_4,li_15,OverallItemQuality,A,2025-08-14T02:40:29.671262
mussel_4,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:29.674249
mussel_4,li_16,RationalityOfOptions,A,2025-08-14T02:40:29.674252
mussel_4,li_16,RationalityOfScoring,A,2025-08-14T02:40:29.674253
mussel_4,li_16,OverallItemQuality,A,2025-08-14T02:40:29.674255
mussel_4,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:29.899128
mussel_4,li_17,RationalityOfOptions,B,2025-08-14T02:40:29.899130
mussel_4,li_17,RationalityOfScoring,B,2025-08-14T02:40:29.899131
mussel_4,li_17,OverallItemQuality,A,2025-08-14T02:40:29.899132
mussel_4,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:30.957203
mussel_4,li_18,RationalityOfOptions,A,2025-08-14T02:40:30.957205
mussel_4,li_18,RationalityOfScoring,A,2025-08-14T02:40:30.957206
mussel_4,li_18,OverallItemQuality,A,2025-08-14T02:40:30.957208
mussel_4,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:31.079811
mussel_4,li_19,RationalityOfOptions,A,2025-08-14T02:40:31.079815
mussel_4,li_19,RationalityOfScoring,B,2025-08-14T02:40:31.079820
mussel_4,li_19,OverallItemQuality,A,2025-08-14T02:40:31.079821
mussel_4,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:29.670376
mussel_4,li_20,RationalityOfOptions,A,2025-08-14T02:40:29.670378
mussel_4,li_20,RationalityOfScoring,A,2025-08-14T02:40:29.670379
mussel_4,li_20,OverallItemQuality,A,2025-08-14T02:40:29.670380
mussel_4,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:29.670917
mussel_4,li_21,RationalityOfOptions,B,2025-08-14T02:40:29.670918
mussel_4,li_21,RationalityOfScoring,A,2025-08-14T02:40:29.670920
mussel_4,li_21,OverallItemQuality,A,2025-08-14T02:40:29.670921
mussel_4,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:29.677543
mussel_4,li_22,RationalityOfOptions,A,2025-08-14T02:40:29.677546
mussel_4,li_22,RationalityOfScoring,A,2025-08-14T02:40:29.677547
mussel_4,li_22,OverallItemQuality,A,2025-08-14T02:40:29.677549
mussel_4,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:40:29.700340
mussel_4,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:29.700342
mussel_4,krumm_1,RationalityOfScoring,A,2025-08-14T02:40:29.700343
mussel_4,krumm_1,OverallItemQuality,A,2025-08-14T02:40:29.700344
mussel_4,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:30.913072
mussel_4,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:30.913075
mussel_4,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:30.913076
mussel_4,krumm_2,OverallItemQuality,B,2025-08-14T02:40:30.913077
mussel_4,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:29.667854
mussel_4,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:29.667857
mussel_4,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:29.667858
mussel_4,krumm_3,OverallItemQuality,B,2025-08-14T02:40:29.667859
mussel_4,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:31.008676
mussel_4,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:31.008679
mussel_4,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:31.008681
mussel_4,krumm_4,OverallItemQuality,B,2025-08-14T02:40:31.008682
mussel_4,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:29.732745
mussel_4,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:29.732747
mussel_4,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:29.732748
mussel_4,krumm_5,OverallItemQuality,B,2025-08-14T02:40:29.732749
mussel_4,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:31.552911
mussel_4,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:31.552913
mussel_4,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:31.552914
mussel_4,krumm_6,OverallItemQuality,B,2025-08-14T02:40:31.552915
mussel_4,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:30.911779
mussel_4,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:30.911782
mussel_4,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:30.911784
mussel_4,krumm_7,OverallItemQuality,B,2025-08-14T02:40:30.911785
mussel_4,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:29.707377
mussel_4,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:29.707379
mussel_4,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:29.707380
mussel_4,krumm_8,OverallItemQuality,B,2025-08-14T02:40:29.707381
mussel_4,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:31.351398
mussel_4,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:31.351400
mussel_4,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:31.351402
mussel_4,krumm_9,OverallItemQuality,B,2025-08-14T02:40:31.351403
mussel_4,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:30.958568
mussel_4,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:30.958571
mussel_4,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:30.958572
mussel_4,krumm_10,OverallItemQuality,B,2025-08-14T02:40:30.958573
mussel_4,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:29.670042
mussel_4,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:29.670044
mussel_4,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:29.670046
mussel_4,krumm_11,OverallItemQuality,B,2025-08-14T02:40:29.670047
mussel_4,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:29.667584
mussel_4,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:29.667586
mussel_4,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:29.667588
mussel_4,krumm_12,OverallItemQuality,B,2025-08-14T02:40:29.667589
mussel_4,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:29.793072
mussel_4,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:29.793076
mussel_4,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:29.793078
mussel_4,krumm_13,OverallItemQuality,B,2025-08-14T02:40:29.793080
mussel_4,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:29.666725
mussel_4,krumm_14,RationalityOfOptions,A,2025-08-14T02:40:29.666727
mussel_4,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:29.666729
mussel_4,krumm_14,OverallItemQuality,B,2025-08-14T02:40:29.666730
mussel_4,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:29.694277
mussel_4,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:29.694279
mussel_4,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:29.694281
mussel_4,krumm_15,OverallItemQuality,B,2025-08-14T02:40:29.694282
mussel_4,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:30.255312
mussel_4,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:30.255315
mussel_4,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:30.255316
