A,B,dimension,winner,evaluation_time
mussel_3,li_1,OverallItemQuality,A,2025-08-14T02:40:03.039684
mussel_3,li_2,NecessityOfTheSituation,B,2025-08-14T02:40:03.039042
mussel_3,li_2,RationalityOfOptions,B,2025-08-14T02:40:03.039044
mussel_3,li_2,RationalityOfScoring,B,2025-08-14T02:40:03.039046
mussel_3,li_2,OverallItemQuality,B,2025-08-14T02:40:03.039047
mussel_3,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:03.055823
mussel_3,li_3,RationalityOfOptions,B,2025-08-14T02:40:03.055826
mussel_3,li_3,RationalityOfScoring,A,2025-08-14T02:40:03.055827
mussel_3,li_3,OverallItemQuality,A,2025-08-14T02:40:03.055828
mussel_3,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:03.041101
mussel_3,li_4,RationalityOfOptions,B,2025-08-14T02:40:03.041103
mussel_3,li_4,RationalityOfScoring,A,2025-08-14T02:40:03.041104
mussel_3,li_4,OverallItemQuality,A,2025-08-14T02:40:03.041106
mussel_3,li_5,NecessityOfTheSituation,B,2025-08-14T02:40:03.048467
mussel_3,li_5,RationalityOfOptions,B,2025-08-14T02:40:03.048470
mussel_3,li_5,RationalityOfScoring,B,2025-08-14T02:40:03.048471
mussel_3,li_5,OverallItemQuality,B,2025-08-14T02:40:03.048472
mussel_3,li_6,NecessityOfTheSituation,B,2025-08-14T02:40:03.440481
mussel_3,li_6,RationalityOfOptions,B,2025-08-14T02:40:03.440483
mussel_3,li_6,RationalityOfScoring,B,2025-08-14T02:40:03.440485
mussel_3,li_6,OverallItemQuality,B,2025-08-14T02:40:03.440487
mussel_3,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:03.044553
mussel_3,li_7,RationalityOfOptions,B,2025-08-14T02:40:03.044555
mussel_3,li_7,RationalityOfScoring,A,2025-08-14T02:40:03.044556
mussel_3,li_7,OverallItemQuality,A,2025-08-14T02:40:03.044557
mussel_3,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:03.056917
mussel_3,li_8,RationalityOfOptions,B,2025-08-14T02:40:03.056919
mussel_3,li_8,RationalityOfScoring,A,2025-08-14T02:40:03.056920
mussel_3,li_8,OverallItemQuality,A,2025-08-14T02:40:03.056921
mussel_3,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:03.044005
mussel_3,li_9,RationalityOfOptions,B,2025-08-14T02:40:03.044007
mussel_3,li_9,RationalityOfScoring,A,2025-08-14T02:40:03.044008
mussel_3,li_9,OverallItemQuality,A,2025-08-14T02:40:03.044009
mussel_3,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:03.126883
mussel_3,li_10,RationalityOfOptions,B,2025-08-14T02:40:03.126885
mussel_3,li_10,RationalityOfScoring,A,2025-08-14T02:40:03.126886
mussel_3,li_10,OverallItemQuality,A,2025-08-14T02:40:03.126888
mussel_3,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:03.044260
mussel_3,li_11,RationalityOfOptions,B,2025-08-14T02:40:03.044263
mussel_3,li_11,RationalityOfScoring,B,2025-08-14T02:40:03.044264
mussel_3,li_11,OverallItemQuality,B,2025-08-14T02:40:03.044265
mussel_3,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:03.034954
mussel_3,li_12,RationalityOfOptions,B,2025-08-14T02:40:03.034956
mussel_3,li_12,RationalityOfScoring,A,2025-08-14T02:40:03.034957
mussel_3,li_12,OverallItemQuality,A,2025-08-14T02:40:03.034958
mussel_3,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:03.055231
mussel_3,li_13,RationalityOfOptions,B,2025-08-14T02:40:03.055233
mussel_3,li_13,RationalityOfScoring,A,2025-08-14T02:40:03.055234
mussel_3,li_13,OverallItemQuality,A,2025-08-14T02:40:03.055236
mussel_3,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:03.028562
mussel_3,li_14,RationalityOfOptions,B,2025-08-14T02:40:03.028565
mussel_3,li_14,RationalityOfScoring,A,2025-08-14T02:40:03.028566
mussel_3,li_14,OverallItemQuality,A,2025-08-14T02:40:03.028567
mussel_3,li_15,NecessityOfTheSituation,B,2025-08-14T02:40:03.031939
mussel_3,li_15,RationalityOfOptions,B,2025-08-14T02:40:03.031941
mussel_3,li_15,RationalityOfScoring,B,2025-08-14T02:40:03.031943
mussel_3,li_15,OverallItemQuality,B,2025-08-14T02:40:03.031944
mussel_3,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:03.045655
mussel_3,li_16,RationalityOfOptions,B,2025-08-14T02:40:03.045658
mussel_3,li_16,RationalityOfScoring,A,2025-08-14T02:40:03.045659
mussel_3,li_16,OverallItemQuality,A,2025-08-14T02:40:03.045661
mussel_3,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:03.050082
mussel_3,li_17,RationalityOfOptions,B,2025-08-14T02:40:03.050085
mussel_3,li_17,RationalityOfScoring,B,2025-08-14T02:40:03.050087
mussel_3,li_17,OverallItemQuality,A,2025-08-14T02:40:03.050089
mussel_3,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:03.041948
mussel_3,li_18,RationalityOfOptions,B,2025-08-14T02:40:03.041950
mussel_3,li_18,RationalityOfScoring,A,2025-08-14T02:40:03.041952
mussel_3,li_18,OverallItemQuality,A,2025-08-14T02:40:03.041953
mussel_3,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:03.054631
mussel_3,li_19,RationalityOfOptions,A,2025-08-14T02:40:03.054633
mussel_3,li_19,RationalityOfScoring,A,2025-08-14T02:40:03.054635
mussel_3,li_19,OverallItemQuality,A,2025-08-14T02:40:03.054636
mussel_3,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:03.053198
mussel_3,li_20,RationalityOfOptions,B,2025-08-14T02:40:03.053200
mussel_3,li_20,RationalityOfScoring,A,2025-08-14T02:40:03.053201
mussel_3,li_20,OverallItemQuality,A,2025-08-14T02:40:03.053202
mussel_3,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:03.441703
mussel_3,li_21,RationalityOfOptions,B,2025-08-14T02:40:03.441705
mussel_3,li_21,RationalityOfScoring,B,2025-08-14T02:40:03.441706
mussel_3,li_21,OverallItemQuality,B,2025-08-14T02:40:03.441707
mussel_3,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:03.030110
mussel_3,li_22,RationalityOfOptions,B,2025-08-14T02:40:03.030112
mussel_3,li_22,RationalityOfScoring,A,2025-08-14T02:40:03.030113
mussel_3,li_22,OverallItemQuality,A,2025-08-14T02:40:03.030115
mussel_3,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:03.027882
mussel_3,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:03.027888
mussel_3,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:03.027890
mussel_3,krumm_1,OverallItemQuality,B,2025-08-14T02:40:03.027891
mussel_3,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:03.022326
mussel_3,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:03.022328
mussel_3,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:03.022330
mussel_3,krumm_2,OverallItemQuality,B,2025-08-14T02:40:03.022331
mussel_3,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:03.060180
mussel_3,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:03.060183
mussel_3,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:03.060185
mussel_3,krumm_3,OverallItemQuality,B,2025-08-14T02:40:03.060186
mussel_3,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:03.041388
mussel_3,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:03.041390
mussel_3,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:03.041392
mussel_3,krumm_4,OverallItemQuality,B,2025-08-14T02:40:03.041393
mussel_3,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:03.056103
mussel_3,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:03.056105
mussel_3,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:03.056106
mussel_3,krumm_5,OverallItemQuality,B,2025-08-14T02:40:03.056108
mussel_3,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:03.040504
mussel_3,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:03.040506
mussel_3,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:03.040507
mussel_3,krumm_6,OverallItemQuality,B,2025-08-14T02:40:03.040509
mussel_3,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:03.061086
mussel_3,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:03.061088
mussel_3,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:03.061089
mussel_3,krumm_7,OverallItemQuality,B,2025-08-14T02:40:03.061091
mussel_3,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:03.036989
mussel_3,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:03.036991
mussel_3,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:03.036992
mussel_3,krumm_8,OverallItemQuality,B,2025-08-14T02:40:03.036994
mussel_3,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:03.058341
mussel_3,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:03.058343
mussel_3,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:03.058344
mussel_3,krumm_9,OverallItemQuality,B,2025-08-14T02:40:03.058345
mussel_3,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:03.053546
mussel_3,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:03.053548
mussel_3,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:03.053550
mussel_3,krumm_10,OverallItemQuality,B,2025-08-14T02:40:03.053551
mussel_3,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:03.057748
mussel_3,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:03.057750
mussel_3,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:03.057752
mussel_3,krumm_11,OverallItemQuality,B,2025-08-14T02:40:03.057753
mussel_3,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:03.052973
mussel_3,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:03.052975
mussel_3,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:03.052976
mussel_3,krumm_12,OverallItemQuality,B,2025-08-14T02:40:03.052977
mussel_3,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:03.051024
mussel_3,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:03.051026
mussel_3,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:03.051028
mussel_3,krumm_13,OverallItemQuality,B,2025-08-14T02:40:03.051029
mussel_3,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:03.034696
mussel_3,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:03.034698
mussel_3,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:03.034700
mussel_3,krumm_14,OverallItemQuality,B,2025-08-14T02:40:03.034701
mussel_3,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:03.058016
mussel_3,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:03.058018
mussel_3,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:03.058020
mussel_3,krumm_15,OverallItemQuality,B,2025-08-14T02:40:03.058021
mussel_3,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:03.043720
mussel_3,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:03.043723
mussel_3,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:03.043724
mussel_3,krumm_16,OverallItemQuality,B,2025-08-14T02:40:03.043725
mussel_3,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:04.437571
mussel_3,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:04.437573
mussel_3,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:04.437574
mussel_3,krumm_17,OverallItemQuality,B,2025-08-14T02:40:04.437575
mussel_3,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:03.039916
mussel_3,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:03.039918
mussel_3,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:03.039919
mussel_3,krumm_18,OverallItemQuality,B,2025-08-14T02:40:03.039920
mussel_3,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:03.052116
mussel_3,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:03.052118
mussel_3,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:03.052120
mussel_3,krumm_19,OverallItemQuality,B,2025-08-14T02:40:03.052121
mussel_3,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:03.048135
mussel_3,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:03.048137
mussel_3,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:03.048139
mussel_3,krumm_20,OverallItemQuality,B,2025-08-14T02:40:03.048140
mussel_3,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:04.750634
mussel_3,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:04.750643
mussel_3,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:04.750647
mussel_3,krumm_21,OverallItemQuality,B,2025-08-14T02:40:04.750650
mussel_3,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:03.060508
mussel_3,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:03.060511
mussel_3,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:03.060513
mussel_3,krumm_22,OverallItemQuality,B,2025-08-14T02:40:03.060514
mussel_4,li_1,NecessityOfTheSituation,B,2025-08-14T02:40:05.203325
mussel_4,li_1,RationalityOfOptions,B,2025-08-14T02:40:05.203336
mussel_4,li_1,RationalityOfScoring,B,2025-08-14T02:40:05.203340
mussel_4,li_1,OverallItemQuality,B,2025-08-14T02:40:05.203343
mussel_4,li_2,NecessityOfTheSituation,B,2025-08-14T02:40:03.067107
mussel_4,li_2,RationalityOfOptions,B,2025-08-14T02:40:03.067109
mussel_4,li_2,RationalityOfScoring,B,2025-08-14T02:40:03.067110
mussel_4,li_2,OverallItemQuality,B,2025-08-14T02:40:03.067112
mussel_4,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:03.066591
mussel_4,li_3,RationalityOfOptions,B,2025-08-14T02:40:03.066593
mussel_4,li_3,RationalityOfScoring,A,2025-08-14T02:40:03.066595
mussel_4,li_3,OverallItemQuality,A,2025-08-14T02:40:03.066596
mussel_4,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:03.067655
mussel_4,li_4,RationalityOfOptions,B,2025-08-14T02:40:03.067657
mussel_4,li_4,RationalityOfScoring,A,2025-08-14T02:40:03.067658
mussel_4,li_4,OverallItemQuality,A,2025-08-14T02:40:03.067659
mussel_4,li_5,NecessityOfTheSituation,B,2025-08-14T02:40:03.050719
mussel_4,li_5,RationalityOfOptions,B,2025-08-14T02:40:03.050721
mussel_4,li_5,RationalityOfScoring,B,2025-08-14T02:40:03.050722
mussel_4,li_5,OverallItemQuality,B,2025-08-14T02:40:03.050723
mussel_4,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:03.063753
mussel_4,li_6,RationalityOfOptions,B,2025-08-14T02:40:03.063755
mussel_4,li_6,RationalityOfScoring,A,2025-08-14T02:40:03.063757
mussel_4,li_6,OverallItemQuality,A,2025-08-14T02:40:03.063758
mussel_4,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:03.070054
mussel_4,li_7,RationalityOfOptions,B,2025-08-14T02:40:03.070056
mussel_4,li_7,RationalityOfScoring,A,2025-08-14T02:40:03.070057
mussel_4,li_7,OverallItemQuality,A,2025-08-14T02:40:03.070059
mussel_4,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:03.068495
mussel_4,li_8,RationalityOfOptions,B,2025-08-14T02:40:03.068498
mussel_4,li_8,RationalityOfScoring,A,2025-08-14T02:40:03.068499
mussel_4,li_8,OverallItemQuality,A,2025-08-14T02:40:03.068500
mussel_4,li_9,NecessityOfTheSituation,B,2025-08-14T02:40:03.038431
mussel_4,li_9,RationalityOfOptions,B,2025-08-14T02:40:03.038434
mussel_4,li_9,RationalityOfScoring,B,2025-08-14T02:40:03.038435
mussel_4,li_9,OverallItemQuality,B,2025-08-14T02:40:03.038436
mussel_4,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:03.064868
mussel_4,li_10,RationalityOfOptions,B,2025-08-14T02:40:03.064871
mussel_4,li_10,RationalityOfScoring,A,2025-08-14T02:40:03.064872
mussel_4,li_10,OverallItemQuality,A,2025-08-14T02:40:03.064873
mussel_4,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:04.920386
mussel_4,li_11,RationalityOfOptions,B,2025-08-14T02:40:04.920391
mussel_4,li_11,RationalityOfScoring,B,2025-08-14T02:40:04.920394
mussel_4,li_11,OverallItemQuality,B,2025-08-14T02:40:04.920396
mussel_4,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:03.063115
mussel_4,li_12,RationalityOfOptions,B,2025-08-14T02:40:03.063117
mussel_4,li_12,RationalityOfScoring,A,2025-08-14T02:40:03.063118
mussel_4,li_12,OverallItemQuality,A,2025-08-14T02:40:03.063120
mussel_4,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:04.517717
mussel_4,li_13,RationalityOfOptions,B,2025-08-14T02:40:04.517720
mussel_4,li_13,RationalityOfScoring,A,2025-08-14T02:40:04.517721
mussel_4,li_13,OverallItemQuality,A,2025-08-14T02:40:04.517723
mussel_4,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:03.055515
mussel_4,li_14,RationalityOfOptions,B,2025-08-14T02:40:03.055517
mussel_4,li_14,RationalityOfScoring,A,2025-08-14T02:40:03.055518
mussel_4,li_14,OverallItemQuality,A,2025-08-14T02:40:03.055519
mussel_4,li_15,NecessityOfTheSituation,B,2025-08-14T02:40:03.061983
mussel_4,li_15,RationalityOfOptions,B,2025-08-14T02:40:03.061985
mussel_4,li_15,RationalityOfScoring,B,2025-08-14T02:40:03.061986
mussel_4,li_15,OverallItemQuality,B,2025-08-14T02:40:03.061988
mussel_4,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:03.460793
mussel_4,li_16,RationalityOfOptions,B,2025-08-14T02:40:03.460795
mussel_4,li_16,RationalityOfScoring,A,2025-08-14T02:40:03.460796
mussel_4,li_16,OverallItemQuality,A,2025-08-14T02:40:03.460799
mussel_4,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:03.461480
mussel_4,li_17,RationalityOfOptions,B,2025-08-14T02:40:03.461482
mussel_4,li_17,RationalityOfScoring,B,2025-08-14T02:40:03.461484
mussel_4,li_17,OverallItemQuality,B,2025-08-14T02:40:03.461485
mussel_4,li_18,NecessityOfTheSituation,B,2025-08-14T02:40:03.058622
mussel_4,li_18,RationalityOfOptions,B,2025-08-14T02:40:03.058624
mussel_4,li_18,RationalityOfScoring,B,2025-08-14T02:40:03.058625
mussel_4,li_18,OverallItemQuality,B,2025-08-14T02:40:03.058626
mussel_4,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:03.057466
mussel_4,li_19,RationalityOfOptions,B,2025-08-14T02:40:03.057468
mussel_4,li_19,RationalityOfScoring,A,2025-08-14T02:40:03.057470
mussel_4,li_19,OverallItemQuality,A,2025-08-14T02:40:03.057471
mussel_4,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:03.053799
mussel_4,li_20,RationalityOfOptions,B,2025-08-14T02:40:03.053802
mussel_4,li_20,RationalityOfScoring,A,2025-08-14T02:40:03.053803
mussel_4,li_20,OverallItemQuality,A,2025-08-14T02:40:03.053804
mussel_4,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:03.065987
mussel_4,li_21,RationalityOfOptions,B,2025-08-14T02:40:03.065989
mussel_4,li_21,RationalityOfScoring,B,2025-08-14T02:40:03.065990
mussel_4,li_21,OverallItemQuality,B,2025-08-14T02:40:03.065991
mussel_4,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:03.070333
mussel_4,li_22,RationalityOfOptions,B,2025-08-14T02:40:03.070335
mussel_4,li_22,RationalityOfScoring,A,2025-08-14T02:40:03.070336
mussel_4,li_22,OverallItemQuality,A,2025-08-14T02:40:03.070338
mussel_4,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:03.072524
mussel_4,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:03.072527
mussel_4,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:03.072528
mussel_4,krumm_1,OverallItemQuality,B,2025-08-14T02:40:03.072529
mussel_4,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:03.443863
mussel_4,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:03.443866
mussel_4,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:03.443867
mussel_4,krumm_2,OverallItemQuality,B,2025-08-14T02:40:03.443869
mussel_4,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:03.063459
mussel_4,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:03.063462
mussel_4,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:03.063464
mussel_4,krumm_3,OverallItemQuality,B,2025-08-14T02:40:03.063467
mussel_4,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:03.066827
mussel_4,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:03.066829
mussel_4,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:03.066831
mussel_4,krumm_4,OverallItemQuality,B,2025-08-14T02:40:03.066832
mussel_4,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:03.070618
mussel_4,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:03.070620
mussel_4,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:03.070622
mussel_4,krumm_5,OverallItemQuality,B,2025-08-14T02:40:03.070623
mussel_4,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:03.070928
mussel_4,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:03.070930
mussel_4,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:03.070932
mussel_4,krumm_6,OverallItemQuality,B,2025-08-14T02:40:03.070933
mussel_4,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:03.071161
mussel_4,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:03.071163
mussel_4,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:03.071165
mussel_4,krumm_7,OverallItemQuality,B,2025-08-14T02:40:03.071166
mussel_4,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:03.082163
mussel_4,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:03.082168
mussel_4,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:03.082169
mussel_4,krumm_8,OverallItemQuality,B,2025-08-14T02:40:03.082171
mussel_4,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:03.069765
mussel_4,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:03.069767
mussel_4,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:03.069769
mussel_4,krumm_9,OverallItemQuality,B,2025-08-14T02:40:03.069770
mussel_4,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:03.052701
mussel_4,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:03.052703
mussel_4,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:03.052704
mussel_4,krumm_10,OverallItemQuality,B,2025-08-14T02:40:03.052705
mussel_4,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:03.566752
mussel_4,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:03.566756
mussel_4,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:03.566757
mussel_4,krumm_11,OverallItemQuality,B,2025-08-14T02:40:03.566759
mussel_4,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:03.111063
mussel_4,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:03.111066
mussel_4,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:03.111067
mussel_4,krumm_12,OverallItemQuality,B,2025-08-14T02:40:03.111068
mussel_4,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:03.065722
mussel_4,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:03.065723
mussel_4,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:03.065724
mussel_4,krumm_13,OverallItemQuality,B,2025-08-14T02:40:03.065725
mussel_4,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:03.073922
mussel_4,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:03.073924
mussel_4,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:03.073925
mussel_4,krumm_14,OverallItemQuality,B,2025-08-14T02:40:03.073926
mussel_4,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:03.447148
mussel_4,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:03.447151
mussel_4,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:03.447152
mussel_4,krumm_15,OverallItemQuality,B,2025-08-14T02:40:03.447154
mussel_4,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:03.083476
mussel_4,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:03.083478
mussel_4,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:03.083480
